time_sent	dest	src	seqn	status
685414	1	6	0	1
848929	1	7	0	1
1031776	1	10	0	1
1619027	1	3	0	1
1711912	1	9	0	1
1854675	1	4	0	1
2016063	1	8	0	1
2053045	1	5	0	1
2279131	1	2	0	1
30687712	1	6	1	1
30851228	1	7	1	1
31034802	1	10	1	1
31621307	1	3	1	1
31714193	1	9	1	1
31856974	1	4	1	1
32018458	1	8	1	1
32055326	1	5	1	1
32281412	1	2	1	1
60687712	1	6	2	1
60851210	1	7	2	1
61038788	1	10	2	0
61621325	1	3	2	1
61718193	1	9	2	0
61856956	1	4	2	1
62018458	1	8	2	1
62055326	1	5	2	1
62281412	1	2	2	1
90687712	1	6	3	1
90851210	1	7	3	1
91038788	1	10	3	0
91621325	1	3	3	1
91714193	1	9	3	1
91856974	1	4	3	1
92018476	1	8	3	1
92055344	1	5	3	1
92281430	1	2	3	1
120687712	1	6	4	1
120851210	1	7	4	1
121038788	1	10	4	0
121621325	1	3	4	1
121714211	1	9	4	1
121856974	1	4	4	1
122018458	1	8	4	1
122055344	1	5	4	1
122281430	1	2	4	1
150687694	1	6	5	1
150851228	1	7	5	1
151038788	1	10	5	0
151621307	1	3	5	1
151714211	1	9	5	1
151856974	1	4	5	1
152018458	1	8	5	1
152055344	1	5	5	1
152281412	1	2	5	1
180687789	1	6	6	1
180851305	1	7	6	1
181038922	1	10	6	0
181621402	1	3	6	1
181714288	1	9	6	1
181857051	1	4	6	1
182018553	1	8	6	1
182055421	1	5	6	1
182281507	1	2	6	1
210687789	1	6	7	1
210851305	1	7	7	1
211034880	1	10	7	1
211621402	1	3	7	1
211714288	1	9	7	1
211857051	1	4	7	1
212018553	1	8	7	1
212055421	1	5	7	1
212281507	1	2	7	1
240687789	1	6	8	1
240851305	1	7	8	1
241038922	1	10	8	0
241621402	1	3	8	1
241718331	1	9	8	0
241857051	1	4	8	1
242018553	1	8	8	1
242055421	1	5	8	1
242281507	1	2	8	1
270687789	1	6	9	1
270851305	1	7	9	1
271038922	1	10	9	0
271621406	1	3	9	1
271718331	1	9	9	0
271857051	1	4	9	1
272018553	1	8	9	1
272055421	1	5	9	1
272281507	1	2	9	1
300687940	1	6	10	1
300851456	1	7	10	1
301035031	1	10	10	1
301621553	1	3	10	1
301714439	1	9	10	1
301857202	1	4	10	1
302018704	1	8	10	1
302055572	1	5	10	1
302281658	1	2	10	1
330687940	1	6	11	1
330851456	1	7	11	1
331039080	1	10	11	0
331621553	1	3	11	1
331714439	1	9	11	1
331857202	1	4	11	1
332018704	1	8	11	1
332055572	1	5	11	1
332281658	1	2	11	1
360687940	1	6	12	1
360851456	1	7	12	1
361039080	1	10	12	0
361621553	1	3	12	1
361718625	1	9	12	0
361857202	1	4	12	1
362018704	1	8	12	1
362055572	1	5	12	1
362281658	1	2	12	1
390687940	1	6	13	1
390851456	1	7	13	1
391039080	1	10	13	0
391621553	1	3	13	1
391714431	1	9	13	1
391861389	1	4	13	0
392018704	1	8	13	1
392055572	1	5	13	1
392281658	1	2	13	1
420687940	1	6	14	1
420851456	1	7	14	1
421039080	1	10	14	0
421621553	1	3	14	1
421718489	1	9	14	0
421857202	1	4	14	1
422018704	1	8	14	1
422055572	1	5	14	1
422281658	1	2	14	1
450687940	1	6	15	1
450851456	1	7	15	1
451035031	1	10	15	1
451621553	1	3	15	1
451714439	1	9	15	1
451857202	1	4	15	1
452018704	1	8	15	1
452055572	1	5	15	1
452281658	1	2	15	1
480687942	1	6	16	1
480851458	1	7	16	1
481039081	1	10	16	0
481621555	1	3	16	1
481718490	1	9	16	0
481857204	1	4	16	1
482018706	1	8	16	1
482055574	1	5	16	1
482281660	1	2	16	1
510687942	1	6	17	1
510851458	1	7	17	1
511039081	1	10	17	0
511621555	1	3	17	1
511714441	1	9	17	1
511857204	1	4	17	1
512018706	1	8	17	1
512055574	1	5	17	1
512281660	1	2	17	1
540687942	1	6	18	1
540851458	1	7	18	1
541039081	1	10	18	0
541621555	1	3	18	1
541714441	1	9	18	1
541857204	1	4	18	1
542018706	1	8	18	1
542055574	1	5	18	1
542281660	1	2	18	1
570687942	1	6	19	1
570851458	1	7	19	1
571039081	1	10	19	0
571621555	1	3	19	1
571718490	1	9	19	0
571857204	1	4	19	1
572018706	1	8	19	1
572055574	1	5	19	1
572281660	1	2	19	1
600687942	1	6	20	1
600851458	1	7	20	1
601039081	1	10	20	0
601621555	1	3	20	1
601714441	1	9	20	1
601857204	1	4	20	1
602018706	1	8	20	1
602055574	1	5	20	1
602281660	1	2	20	1
630687940	1	6	21	1
630851456	1	7	21	1
631039080	1	10	21	0
631621553	1	3	21	1
631718489	1	9	21	0
631857207	1	4	21	1
632018704	1	8	21	1
632055572	1	5	21	1
632281658	1	2	21	1
660687940	1	6	22	1
660851456	1	7	22	1
661035031	1	10	22	1
661621553	1	3	22	1
661714439	1	9	22	1
661857202	1	4	22	1
662018704	1	8	22	1
662055572	1	5	22	1
662281658	1	2	22	1
690687940	1	6	23	1
690851456	1	7	23	1
691039080	1	10	23	0
691621553	1	3	23	1
691718489	1	9	23	0
691857207	1	4	23	1
692018704	1	8	23	1
692055572	1	5	23	1
692281658	1	2	23	1
720687940	1	6	24	1
720851456	1	7	24	1
721039080	1	10	24	0
721621553	1	3	24	1
721714439	1	9	24	1
721857202	1	4	24	1
722018704	1	8	24	1
722055572	1	5	24	1
722281658	1	2	24	1
750687940	1	6	25	1
750851456	1	7	25	1
751035031	1	10	25	1
751621553	1	3	25	1
751714439	1	9	25	1
751861389	1	4	25	0
752018704	1	8	25	1
752055572	1	5	25	1
752281658	1	2	25	1
780687942	1	6	26	1
780851458	1	7	26	1
781039081	1	10	26	0
781621555	1	3	26	1
781714441	1	9	26	1
781857194	1	4	26	1
782018706	1	8	26	1
782055574	1	5	26	1
782281660	1	2	26	1
810687942	1	6	27	1
810851458	1	7	27	1
811035033	1	10	27	1
811621555	1	3	27	1
811714441	1	9	27	1
811857204	1	4	27	1
812018706	1	8	27	1
812055574	1	5	27	1
812281660	1	2	27	1
840687942	1	6	28	1
840851458	1	7	28	1
841035033	1	10	28	1
841621555	1	3	28	1
841714441	1	9	28	1
841857208	1	4	28	1
842018706	1	8	28	1
842055574	1	5	28	1
842281660	1	2	28	1
870687942	1	6	29	1
870851458	1	7	29	1
871035033	1	10	29	1
871621555	1	3	29	1
871714441	1	9	29	1
871857204	1	4	29	1
872018706	1	8	29	1
872055574	1	5	29	1
872281660	1	2	29	1
900687947	1	6	30	1
900851459	1	7	30	1
901039080	1	10	30	0
901621556	1	3	30	1
901714442	1	9	30	1
901857205	1	4	30	1
902018707	1	8	30	1
902055575	1	5	30	1
902281661	1	2	30	1
930687943	1	6	31	1
930851459	1	7	31	1
931039080	1	10	31	0
931621556	1	3	31	1
931714442	1	9	31	1
931857205	1	4	31	1
932018707	1	8	31	1
932055575	1	5	31	1
932281661	1	2	31	1
960687943	1	6	32	1
960851459	1	7	32	1
961039080	1	10	32	0
961621556	1	3	32	1
961714442	1	9	32	1
961857205	1	4	32	1
962018707	1	8	32	1
962055575	1	5	32	1
962281661	1	2	32	1
990687943	1	6	33	1
990851459	1	7	33	1
991035033	1	10	33	1
991621556	1	3	33	1
991714442	1	9	33	1
991857205	1	4	33	1
992018707	1	8	33	1
992055575	1	5	33	1
992281661	1	2	33	1
1020687943	1	6	34	1
1020851459	1	7	34	1
1021035033	1	10	34	1
1021621556	1	3	34	1
1021714442	1	9	34	1
1021857205	1	4	34	1
1022018707	1	8	34	1
1022055575	1	5	34	1
1022281661	1	2	34	1
1050687943	1	6	35	1
1050851459	1	7	35	1
1051039080	1	10	35	0
1051621556	1	3	35	1
1051718489	1	9	35	0
1051857205	1	4	35	1
1052018707	1	8	35	1
1052055575	1	5	35	1
1052281661	1	2	35	1
1080687942	1	6	36	1
1080851458	1	7	36	1
1081039081	1	10	36	0
1081621555	1	3	36	1
1081714441	1	9	36	1
1081857204	1	4	36	1
1082018707	1	8	36	1
1082055574	1	5	36	1
1082281660	1	2	36	1
1110687942	1	6	37	1
1110851459	1	7	37	1
1111039081	1	10	37	0
1111621555	1	3	37	1
1111714441	1	9	37	1
1111857204	1	4	37	1
1112018706	1	8	37	1
1112055574	1	5	37	1
1112281660	1	2	37	1
1140687942	1	6	38	1
1140851458	1	7	38	1
1141039081	1	10	38	0
1141621555	1	3	38	1
1141714441	1	9	38	1
1141857204	1	4	38	1
1142018706	1	8	38	1
1142055574	1	5	38	1
1142281660	1	2	38	1
1170687942	1	6	39	1
1170851458	1	7	39	1
1171035033	1	10	39	1
1171621556	1	3	39	1
1171714441	1	9	39	1
1171857204	1	4	39	1
1172018706	1	8	39	1
1172055574	1	5	39	1
1172281660	1	2	39	1
1200687940	1	6	40	1
1200851456	1	7	40	1
1201035031	1	10	40	1
1201621553	1	3	40	1
1201714439	1	9	40	1
1201857202	1	4	40	1
1202018704	1	8	40	1
1202055572	1	5	40	1
1202281659	1	2	40	1
1230687940	1	6	41	1
1230851456	1	7	41	1
1231039080	1	10	41	0
1231621553	1	3	41	1
1231714439	1	9	41	1
1231857207	1	4	41	1
1232018704	1	8	41	1
1232055572	1	5	41	1
1232281658	1	2	41	1
1260687940	1	6	42	1
1260851456	1	7	42	1
1261035031	1	10	42	1
1261621553	1	3	42	1
1261714439	1	9	42	1
1261857202	1	4	42	1
1262018704	1	8	42	1
1262055572	1	5	42	1
1262281658	1	2	42	1
1290687940	1	6	43	1
1290851456	1	7	43	1
1291039080	1	10	43	0
1291621553	1	3	43	1
1291714439	1	9	43	1
1291857202	1	4	43	1
1292018704	1	8	43	1
1292055572	1	5	43	1
1292281658	1	2	43	1
1320687940	1	6	44	1
1320851456	1	7	44	1
1321039080	1	10	44	0
1321621553	1	3	44	1
1321718489	1	9	44	0
1321857202	1	4	44	1
1322018704	1	8	44	1
1322055572	1	5	44	1
1322281658	1	2	44	1
1350687940	1	6	45	1
1350851456	1	7	45	1
1351035031	1	10	45	1
1351621553	1	3	45	1
1351714439	1	9	45	1
1351861389	1	4	45	0
1352018704	1	8	45	1
1352055572	1	5	45	1
1352281658	1	2	45	1
1380687942	1	6	46	1
1380851458	1	7	46	1
1381039081	1	10	46	0
1381621555	1	3	46	1
1381718490	1	9	46	0
1381861387	1	4	46	0
1382022755	1	8	46	0
1382055574	1	5	46	1
1382281660	1	2	46	1
1410687942	1	6	47	1
1410851458	1	7	47	1
1411035033	1	10	47	1
1411621555	1	3	47	1
1411714441	1	9	47	1
1411857195	1	4	47	1
1412018706	1	8	47	1
1412055574	1	5	47	1
1412281660	1	2	47	1
1440687942	1	6	48	1
1440851458	1	7	48	1
1441039081	1	10	48	0
1441621555	1	3	48	1
1441714441	1	9	48	1
1441857204	1	4	48	1
1442018706	1	8	48	1
1442055574	1	5	48	1
1442281660	1	2	48	1
1470687942	1	6	49	1
1470851458	1	7	49	1
1471035033	1	10	49	1
1471621555	1	3	49	1
1471714441	1	9	49	1
1471857204	1	4	49	1
1472018706	1	8	49	1
1472055574	1	5	49	1
1472281660	1	2	49	1
1500687943	1	6	50	1
1500851459	1	7	50	1
1501035033	1	10	50	1
1501621556	1	3	50	1
1501714442	1	9	50	1
1501857205	1	4	50	1
1502018707	1	8	50	1
1502055575	1	5	50	1
1502281661	1	2	50	1
1530688043	1	6	51	1
1530851550	1	7	51	1
1531039150	1	10	51	0
1531621656	1	3	51	1
1531714542	1	9	51	1
1531857305	1	4	51	1
1532018798	1	8	51	1
1532055675	1	5	51	1
1532281752	1	2	51	1
1560688043	1	6	52	1
1560851550	1	7	52	1
1561039150	1	10	52	0
1561621647	1	3	52	1
1561714533	1	9	52	1
1561857296	1	4	52	1
1562018798	1	8	52	1
1562055666	1	5	52	1
