time	node	cnt	cpu	lpm	tx	rx
15933893	5	0	24789	466721	463	179722
15987042	3	0	24852	466658	456	178093
15990264	7	0	21964	469546	94	177810
16289656	8	0	22720	468791	369	168303
16337631	4	0	26380	465130	783	166654
16387715	1	0	19633	471875	49	164801
16943550	2	0	22192	469318	90	146519
17030470	9	0	21788	469722	372	143991
17033405	6	0	25152	466358	466	143756
17089018	10	0	17475	474057	0	491532
30931234	5	1	19510	472009	0	0
30984433	3	1	19509	472010	0	0
30988024	7	1	19497	472022	0	0
31286999	8	1	19510	472009	0	0
31334978	4	1	19510	472009	0	0
31385470	1	1	16616	474904	0	0
31941307	2	1	19497	472022	0	0
32027802	9	1	19511	472008	0	0
32030735	6	1	19511	472008	0	0
32089059	10	1	17564	473955	0	491520
45933470	5	2	22110	469411	91	103909
45986669	3	2	22397	469124	91	103909
45990264	7	2	21166	470355	46	103986
46289653	8	2	22812	468709	370	104112
46337973	4	2	26683	464838	1144	104116
46387388	1	2	18964	472556	45	99153
46943544	2	2	22051	469470	91	103908
47029685	9	2	17752	473768	0	451651
47033389	6	2	23650	467871	460	104055
47089021	10	2	18053	473468	0	491520
60931232	5	3	19497	472022	0	0
60984431	3	3	19497	472022	0	0
60988024	7	3	19497	472022	0	0
61286999	8	3	19510	472009	0	0
61334986	4	3	19524	471995	0	0
61385470	1	3	16605	474915	0	0
61941307	2	3	19497	472022	0	0
62029725	9	3	17564	473955	0	491520
62030735	6	3	19510	472009	0	0
62089059	10	3	17564	473955	0	491520
75933838	5	4	23303	468218	415	104190
75986656	3	4	22902	468619	93	104004
75990252	7	4	21496	470025	91	104049
76289656	8	4	22386	469135	368	104140
76337635	4	4	34399	457122	138	104142
76387383	1	4	19411	472109	46	99179
76943531	2	4	22096	469425	91	104005
77030403	9	4	22961	468561	321	144321
77032971	6	4	22193	469328	92	103972
77089803	10	4	21768	469754	370	142044
90931234	5	5	19509	472010	0	0
90984431	3	5	19496	472023	0	0
90988024	7	5	19496	472023	0	0
91286999	8	5	19510	472009	0	0
91334978	4	5	19510	472009	0	0
91385470	1	5	16605	474915	0	0
91941307	2	5	19496	472023	0	0
92027802	9	5	19509	472010	0	0
92030733	6	5	19497	472022	0	0
92087137	10	5	19511	472008	0	0
105933455	5	6	27203	464318	92	104055
