time_sent	dest	src	seqn	status
930660	1	5	0	1
983860	1	3	0	1
987452	1	7	0	1
1286311	1	8	0	1
1334404	1	4	0	1
1940735	1	2	0	1
2027228	1	9	0	1
2030162	1	6	0	1
2085835	1	10	0	1
30932959	1	5	1	1
30986158	1	3	1	1
30989733	1	7	1	1
31288724	1	8	1	1
31336703	1	4	1	1
31943016	1	2	1	1
32029527	1	9	1	1
32032460	1	6	1	1
32092847	1	10	1	0
60932941	1	5	2	1
60986140	1	3	2	1
60989733	1	7	2	1
61288724	1	8	2	1
61336705	1	4	2	1
61943016	1	2	2	1
62032460	1	6	2	1
62033509	1	9	2	0
62092847	1	10	2	0
90932959	1	5	3	1
90986140	1	3	3	1
90989733	1	7	3	1
91288724	1	8	3	1
91336703	1	4	3	1
91943016	1	2	3	1
92029527	1	9	3	1
92032442	1	6	3	1
92088861	1	10	3	1
120932941	1	5	4	1
120986140	1	3	4	1
120989733	1	7	4	1
121288724	1	8	4	1
121336703	1	4	4	1
121943016	1	2	4	1
122029509	1	9	4	1
122032460	1	6	4	1
122092847	1	10	4	0
150932959	1	5	5	1
150986158	1	3	5	1
150989751	1	7	5	1
151288706	1	8	5	1
151336703	1	4	5	1
151943016	1	2	5	1
152029527	1	9	5	1
152032442	1	6	5	1
152092847	1	10	5	0
180933036	1	5	6	1
180986235	1	3	6	1
180989828	1	7	6	1
181288801	1	8	6	1
181336780	1	4	6	1
181943111	1	2	6	1
182029604	1	9	6	1
182032537	1	6	6	1
182088939	1	10	6	1
210933036	1	5	7	1
210986235	1	3	7	1
210989828	1	7	7	1
211288801	1	8	7	1
211336780	1	4	7	1
211943111	1	2	7	1
212029604	1	9	7	1
212032537	1	6	7	1
212092981	1	10	7	0
240933036	1	5	8	1
240986235	1	3	8	1
240989828	1	7	8	1
241288801	1	8	8	1
241336780	1	4	8	1
241943111	1	2	8	1
242032537	1	6	8	1
242033647	1	9	8	0
242092981	1	10	8	0
270933036	1	5	9	1
270986235	1	3	9	1
270989828	1	7	9	1
271288801	1	8	9	1
271336780	1	4	9	1
271943111	1	2	9	1
272029604	1	9	9	1
272032537	1	6	9	1
272092981	1	10	9	0
300933187	1	5	10	1
300986386	1	3	10	1
300989979	1	7	10	1
301288952	1	8	10	1
301336931	1	4	10	1
301943262	1	2	10	1
302029755	1	9	10	1
302032688	1	6	10	1
302089090	1	10	10	1
330933187	1	5	11	1
