time	node	cnt	cpu	lpm	tx	rx
1616064568.198	28	0	22467	469026	116	100894
1616064568.21	16	0	24751	466744	174	139012
1616064568.211	22	0	22611	468881	116	117534
1616064568.212	30	0	22804	468688	115	116702
1616064568.227	26	0	23147	468344	116	91485
1616064568.228	12	0	23094	468403	116	118590
1616064568.229	24	0	22335	469159	172	106021
1616064568.232	10	0	22305	469189	115	139901
1616064568.235	14	0	23546	467951	232	136875
1616064568.235	23	0	21980	469513	116	118910
1616064568.237	34	0	28518	462978	578	120271
1616064568.252	33	0	24221	467280	174	131174
1616064568.253	32	0	24854	466647	232	135852
1616064568.253	8	0	23006	468491	116	144029
1616064568.289	3	0	21352	470144	115	135678
1616064568.294	6	0	24456	467042	461	133987
1616064568.297	1	0	28917	462581	58	152834
1616064568.316	5	0	24937	466563	116	135749
1616064568.339	20	0	20730	470768	172	102917
1616064568.344	18	0	19841	471657	116	91839
1616064568.347	9	0	22257	469240	115	124989
1616064568.364	4	0	23113	468384	116	139472
1616064568.365	15	0	22270	469251	114	97310
1616064568.366	19	0	20669	470853	116	102141
1616064568.375	29	0	26703	464793	115	97950
1616064568.383	2	0	23077	468418	115	138110
1616064568.386	31	0	25129	466365	460	121861
1616064568.386	13	0	21986	469508	115	120127
1616064568.391	35	0	22163	469328	116	133469
1616064568.393	17	0	22946	468547	173	120836
1616064568.397	11	0	21600	469892	116	114078
1616064568.398	36	0	20814	470683	116	421123
1616064568.407	25	0	26529	464967	232	123050
1616064568.417	21	0	22629	468865	173	99587
1616064568.419	27	0	23465	468032	174	127205
1616064568.427	7	0	26129	465371	346	126487
1616064583.198	28	1	12627	478922	0	0
1616064583.21	16	1	8523	482997	0	0
1616064583.212	22	1	11826	479723	0	0
1616064583.213	30	1	12025	479523	0	0
1616064583.227	26	1	12214	479332	0	0
1616064583.228	24	1	12804	478714	0	0
1616064583.228	12	1	12246	479276	0	0
1616064583.231	10	1	11840	479678	0	0
1616064583.233	14	1	10367	481154	0	0
1616064583.234	23	1	11977	479541	0	0
1616064583.236	34	1	15415	476105	0	0
1616064583.251	33	1	11719	479806	0	0
1616064583.251	8	1	11997	479521	0	0
1616064583.252	32	1	11797	479728	0	0
1616064583.288	3	1	12145	479404	0	0
1616064583.294	6	1	11810	479709	0	0
1616064583.297	1	1	15412	476108	0	0
1616064583.316	5	1	11556	479966	0	0
1616064583.338	20	1	11789	479732	0	0
1616064583.344	18	1	12281	479242	0	0
1616064583.346	9	1	12162	479356	0	0
1616064583.363	4	1	11902	479617	0	0
