time_sent	dest	src	seqn	status
1616064553.204	1	28	0	1
1616064553.216	1	16	0	1
1616064553.217	1	22	0	1
1616064553.218	1	30	0	1
1616064553.231	1	26	0	1
1616064553.234	1	12	0	1
1616064553.235	1	24	0	1
1616064553.236	1	10	0	1
1616064553.239	1	14	0	1
1616064553.24	1	23	0	1
1616064553.241	1	34	0	1
1616064553.257	1	33	0	1
1616064553.258	1	8	0	1
1616064553.259	1	32	0	1
1616064553.293	1	3	0	1
1616064553.3	1	6	0	1
1616064553.321	1	5	0	1
1616064553.343	1	20	0	1
1616064553.349	1	18	0	1
1616064553.353	1	9	0	1
1616064553.37	1	4	0	1
1616064553.371	1	15	0	1
1616064553.372	1	19	0	1
1616064553.381	1	29	0	1
1616064553.388	1	2	0	1
1616064553.392	1	31	0	1
1616064553.393	1	13	0	1
1616064553.396	1	35	0	1
1616064553.398	1	17	0	1
1616064553.402	1	11	0	1
1616064553.403	1	36	0	1
1616064553.412	1	25	0	1
1616064553.423	1	21	0	1
1616064553.424	1	27	0	1
1616064553.432	1	7	0	1
1616064583.2	1	28	1	1
1616064583.213	1	16	1	1
1616064583.214	1	22	1	1
1616064583.215	1	30	1	1
1616064583.229	1	26	1	1
1616064583.23	1	24	1	1
1616064583.231	1	12	1	1
1616064583.234	1	10	1	1
1616064583.236	1	14	1	1
1616064583.236	1	23	1	1
1616064583.238	1	34	1	1
1616064583.254	1	8	1	1
1616064583.255	1	33	1	1
1616064583.255	1	32	1	1
1616064583.291	1	3	1	1
1616064583.297	1	6	1	1
1616064583.319	1	5	1	1
1616064583.34	1	20	1	1
1616064583.347	1	18	1	1
1616064583.349	1	9	1	1
1616064583.365	1	4	1	1
1616064583.367	1	15	1	1
1616064583.369	1	19	1	1
1616064583.378	1	29	1	1
1616064583.385	1	2	1	1
1616064583.388	1	31	1	1
1616064583.388	1	13	1	1
1616064583.394	1	35	1	1
1616064583.397	1	17	1	1
1616064583.399	1	11	1	1
1616064583.399	1	36	1	1
1616064583.408	1	25	1	1
1616064583.42	1	21	1	1
1616064583.422	1	27	1	1
1616064583.428	1	7	1	1
1616064613.202	1	28	2	1
1616064613.212	1	16	2	1
1616064613.214	1	22	2	1
1616064613.215	1	30	2	1
1616064613.229	1	26	2	1
1616064613.23	1	12	2	1
1616064613.231	1	24	2	1
1616064613.235	1	10	2	1
1616064613.236	1	14	2	1
1616064613.237	1	23	2	1
1616064613.239	1	34	2	1
1616064613.254	1	32	2	1
1616064613.254	1	33	2	1
1616064613.255	1	8	2	1
1616064613.29	1	3	2	1
1616064613.296	1	6	2	1
1616064613.319	1	5	2	1
1616064613.341	1	20	2	1
1616064613.346	1	18	2	1
1616064613.349	1	9	2	1
1616064613.366	1	15	2	1
1616064613.367	1	4	2	1
1616064613.368	1	19	2	1
1616064613.377	1	29	2	1
1616064613.386	1	2	2	1
1616064613.388	1	31	2	1
1616064613.389	1	13	2	1
1616064613.394	1	35	2	1
1616064613.395	1	17	2	1
1616064613.399	1	11	2	1
1616064613.4	1	36	2	1
1616064613.408	1	25	2	1
1616064613.42	1	21	2	1
1616064613.421	1	27	2	1
1616064613.428	1	7	2	1
1616064643.201	1	28	3	1
1616064643.211	1	16	3	1
1616064643.214	1	22	3	1
1616064643.215	1	30	3	1
1616064643.229	1	26	3	1
1616064643.231	1	12	3	1
1616064643.232	1	24	3	1
1616064643.235	1	10	3	1
1616064643.236	1	14	3	1
