time	node	cnt	cpu	lpm	tx	rx
1615302988.513	22	0	21382	470110	115	350717
1615302988.515	30	0	22650	468842	115	354739
1615302988.516	24	0	20938	470556	347	400470
1615302988.525	16	0	16972	474523	116	419055
1615302988.537	10	0	21490	470004	116	399486
1615302988.548	8	0	21776	469721	116	413246
1615302988.551	26	0	24164	467326	116	345084
1615302988.552	28	0	21717	469776	174	394147
1615302988.552	14	0	21208	470289	115	391329
1615302988.554	12	0	21343	470155	637	410250
1615302988.565	33	0	23577	467924	116	389507
1615302988.573	23	0	21994	469499	347	384693
1615302988.578	34	0	27544	463952	172	407558
1615302988.58	32	0	23781	467720	173	408234
1615302988.595	1	0	28844	462654	58	425750
1615302988.602	6	0	22897	468601	464	398115
1615302988.609	5	0	22865	468635	116	417665
1615302988.617	4	0	20680	470817	231	396266
1615302988.62	3	0	20912	470584	116	414397
1615302988.653	9	0	20719	470777	174	425796
1615302988.659	18	0	20017	471482	173	395113
1615302988.664	31	0	25068	466426	753	411905
1615302988.684	11	0	19586	471906	116	403836
1615302988.687	20	0	18649	472848	174	414791
1615302988.695	35	0	21030	470461	173	402497
1615302988.698	15	0	18975	472546	115	409290
1615302988.699	27	0	24282	467215	174	388619
1615302988.7	36	0	21372	470124	173	409991
1615302988.701	17	0	21836	469657	463	425217
1615302988.702	29	0	25767	465729	174	370213
1615302988.706	2	0	22876	468619	692	399481
1615302988.719	21	0	21314	470180	174	417764
1615302988.725	19	0	19287	472235	172	413536
1615302988.732	25	0	27051	464445	172	398151
1615302988.748	7	0	22977	468523	174	417479
1615302988.762	13	0	19010	472484	116	409182
1615303003.513	22	1	8949	482600	0	491549
1615303003.515	24	1	11597	479921	0	491519
1615303003.516	30	1	9441	482107	0	491548
1615303003.525	16	1	11892	479628	0	491520
1615303003.537	10	1	9075	482443	0	491518
1615303003.547	8	1	9848	481669	0	491518
1615303003.552	28	1	10220	481329	0	491549
1615303003.552	26	1	9573	481974	0	491546
1615303003.553	14	1	8894	482627	0	491521
1615303003.554	12	1	9727	481795	0	491522
1615303003.563	33	1	9469	482056	0	491525
1615303003.572	23	1	9550	481968	0	491518
1615303003.579	34	1	15415	476105	0	491520
1615303003.579	32	1	9729	481796	0	491525
1615303003.595	1	1	15412	476108	0	491520
1615303003.602	6	1	9455	482064	0	491519
1615303003.609	5	1	9396	482126	0	491522
1615303003.617	4	1	10767	480751	0	491519
1615303003.621	3	1	9691	481858	0	491549
1615303003.653	9	1	9811	481707	0	491518
1615303003.659	18	1	9331	482192	0	491523
1615303003.663	31	1	10986	480532	0	491519
1615303003.684	11	1	9407	482141	0	491548
1615303003.687	20	1	9858	481664	0	491521
1615303003.695	35	1	10410	481137	0	491548
1615303003.696	15	1	9871	481643	0	491514
1615303003.699	27	1	7909	483612	0	491521
1615303003.699	36	1	10577	480944	0	491520
1615303003.7	17	1	9687	481831	0	491518
1615303003.7	29	1	2615	488905	0	491521
1615303003.707	2	1	9445	482103	0	491548
1615303003.719	21	1	9442	482076	0	491518
1615303003.725	19	1	9265	482250	0	491515
1615303003.732	25	1	15415	476105	0	491520
1615303003.748	7	1	9885	481637	0	491522
1615303003.761	13	1	9323	482195	0	491518
1615303018.513	22	2	14048	477469	115	491402
1615303018.516	30	2	14507	477009	116	491400
1615303018.516	24	2	12759	478760	116	491402
1615303018.525	16	2	10199	481320	115	491403
1615303018.537	10	2	14363	477187	116	491434
1615303018.549	8	2	16146	475404	174	491376
1615303018.552	14	2	14416	477105	173	491348
1615303018.553	28	2	14282	477235	116	491402
1615303018.553	26	2	13893	477622	116	491399
1615303018.555	12	2	14231	477291	174	491348
1615303018.564	33	2	14592	476933	174	491352
1615303018.573	23	2	13698	477851	114	491434
1615303018.578	34	2	13104	478416	289	491230
1615303018.58	32	2	15581	475944	116	491409
1615303018.594	1	2	21772	469748	57	491463
1615303018.603	6	2	15962	475557	115	491403
1615303018.609	5	2	16006	475516	578	490944
1615303018.617	4	2	14210	477309	116	491402
1615303018.621	3	2	14397	477120	116	491401
1615303018.654	9	2	14617	476933	116	491434
1615303018.659	18	2	12596	478927	173	491350
1615303018.665	31	2	15792	475759	695	490854
1615303018.684	11	2	13755	477761	463	491052
1615303018.687	20	2	14546	476976	115	491406
1615303018.695	35	2	14634	476882	752	490762
1615303018.697	15	2	14054	477459	231	491281
1615303018.699	27	2	14211	477311	231	491291
1615303018.7	36	2	18005	473516	116	491405
1615303018.701	29	2	19033	472488	173	491346
1615303018.702	17	2	16682	474867	463	491087
1615303018.707	2	2	14395	477121	116	491400
1615303018.72	21	2	15359	476191	230	491318
1615303018.724	19	2	13891	477624	174	491341
1615303018.732	25	2	18763	472757	174	491346
1615303018.748	7	2	15718	475804	115	491407
1615303018.762	13	2	13966	477584	115	491435
1615303033.513	22	3	10269	481247	0	491517
1615303033.516	30	3	10144	481372	0	491516
1615303033.516	24	3	11077	480473	0	491550
1615303033.524	16	3	14524	476995	0	491520
1615303033.538	10	3	10783	480735	0	491518
1615303033.548	8	3	9280	482238	0	491517
1615303033.552	26	3	9584	481931	0	491515
1615303033.552	14	3	11187	480335	0	491521
1615303033.553	28	3	9253	482265	0	491517
1615303033.554	12	3	9659	481863	0	491522
1615303033.563	33	3	9925	481600	0	491525
1615303033.573	23	3	9470	482048	0	491518
1615303033.577	34	3	56	491464	0	491520
1615303033.58	32	3	9559	481966	0	491525
1615303033.594	1	3	15411	476108	0	491520
1615303033.602	6	3	9822	481697	0	491519
1615303033.608	5	3	9429	482093	0	491522
1615303033.617	4	3	11610	479940	0	491550
1615303033.621	3	3	9750	481766	0	491517
1615303033.654	9	3	10030	481487	0	491518
1615303033.66	18	3	10190	481334	0	491523
1615303033.664	31	3	11787	479731	0	491518
1615303033.684	11	3	10057	481459	0	491516
1615303033.687	20	3	9480	482042	0	491522
1615303033.695	35	3	10230	481285	0	491515
1615303033.696	15	3	9576	481938	0	491514
1615303033.699	36	3	7361	484160	0	491521
1615303033.699	27	3	11163	480358	0	491521
1615303033.701	29	3	12447	479073	0	491520
1615303033.701	17	3	8272	483246	0	491517
1615303033.707	2	3	10101	481415	0	491516
1615303033.72	21	3	10293	481225	0	491518
1615303033.724	19	3	10006	481508	0	491515
1615303033.731	25	3	15415	476105	0	491520
1615303033.748	7	3	9709	481813	0	491522
1615303033.763	13	3	10079	481439	0	491518
1615303048.513	22	4	13988	477529	173	491343
1615303048.516	30	4	14853	476663	115	491402
1615303048.517	24	4	12736	478783	174	491345
1615303048.524	16	4	11393	480127	116	491403
1615303048.538	10	4	13488	478031	174	491345
1615303048.548	8	4	13963	477555	174	491344
1615303048.552	26	4	15100	476415	174	491341
1615303048.553	14	4	13042	478479	116	491405
1615303048.553	28	4	14357	477160	174	491343
1615303048.554	12	4	14428	477094	521	491001
1615303048.564	33	4	15386	476140	115	491410
1615303048.573	23	4	14122	477395	174	491343
1615303048.578	34	4	12561	478959	1097	490420
1615303048.58	32	4	15713	475811	348	491177
1615303048.594	1	4	21849	469671	58	491462
1615303048.603	6	4	16199	475320	116	491403
1615303048.608	5	4	16331	475191	116	491406
1615303048.617	4	4	14242	477277	116	491403
1615303048.621	3	4	15216	476302	116	491401
1615303048.654	9	4	13818	477700	116	491401
1615303048.659	18	4	14252	477271	173	491350
1615303048.664	31	4	15311	476208	288	491230
1615303048.684	11	4	13905	477611	463	491054
1615303048.687	20	4	12016	479506	232	491290
1615303048.695	35	4	13526	477990	114	491402
1615303048.697	15	4	13538	477975	174	491339
1615303048.699	27	4	13722	477799	174	491347
1615303048.7	36	4	11457	480063	174	491347
1615303048.701	17	4	17262	474256	574	490942
1615303048.701	29	4	5238	486282	116	491404
1615303048.707	2	4	14720	476796	115	491402
1615303048.719	21	4	15911	475607	232	491287
1615303048.724	19	4	14065	477450	635	490877
1615303048.731	25	4	10463	481057	232	491288
1615303048.748	7	4	16422	475100	232	491290
1615303048.762	13	4	13899	477619	116	491402
1615303063.513	22	5	9949	481568	0	491517
1615303063.515	30	5	9477	482040	0	491516
1615303063.516	24	5	9455	482063	0	491518
1615303063.524	16	5	10471	481048	0	491519
1615303063.537	10	5	8999	482519	0	491518
1615303063.548	8	5	10533	480985	0	491518
1615303063.551	26	5	9580	481935	0	491515
1615303063.552	28	5	9654	481863	0	491517
1615303063.552	14	5	9607	481915	0	491522
1615303063.554	12	5	9611	481911	0	491522
1615303063.563	33	5	9926	481567	0	491493
1615303063.573	23	5	10009	481509	0	491518
1615303063.578	34	5	15417	476103	0	491520
1615303063.578	32	5	9977	481516	0	491492
1615303063.594	1	5	4506	487014	0	491519
1615303063.603	6	5	10058	481492	0	491551
1615303063.609	5	5	9713	481809	0	491522
1615303063.617	4	5	8712	482806	0	491518
1615303063.62	3	5	9804	481712	0	491517
1615303063.654	9	5	8877	482641	0	491518
1615303063.659	18	5	8880	482643	0	491523
1615303063.664	31	5	10426	481092	0	491518
1615303063.684	11	5	9596	481920	0	491516
1615303063.687	20	5	9251	482270	0	491521
1615303063.695	35	5	9869	481646	0	491515
1615303063.697	15	5	9534	482012	0	491546
1615303063.699	36	5	14790	476731	0	491520
1615303063.699	27	5	10336	481186	0	491522
1615303063.701	17	5	9498	482019	0	491517
1615303063.701	29	5	11935	479585	0	491521
1615303063.707	2	5	9522	481994	0	491516
1615303063.719	21	5	9543	481975	0	491518
1615303063.724	19	5	9318	482197	0	491515
1615303063.73	25	5	56	491464	0	491520
1615303063.748	7	5	9570	481952	0	491522
1615303063.762	13	5	9818	481700	0	491518
1615303078.512	22	6	15277	476239	174	491342
1615303078.516	24	6	16106	475413	348	491171
1615303078.516	30	6	15822	475694	116	491400
1615303078.524	16	6	15358	476161	116	491404
1615303078.537	10	6	13921	477597	116	491402
1615303078.548	8	6	16144	475373	116	491401
1615303078.552	26	6	16595	474920	116	491399
1615303078.552	14	6	15119	476402	231	491290
1615303078.553	28	6	15903	475614	578	490938
1615303078.554	12	6	13557	477965	116	491406
1615303078.562	33	6	16064	475461	693	490831
1615303078.572	23	6	13577	477940	172	491343
1615303078.578	32	6	16531	474994	116	491409
1615303078.578	34	6	22487	469034	1445	490074
1615303078.594	1	6	6774	484746	58	491462
1615303078.604	6	6	16501	475018	174	491345
1615303078.609	5	6	16630	474892	116	491406
1615303078.618	4	6	16236	475282	116	491402
1615303078.621	3	6	14885	476632	115	491401
