time_sent	dest	src	seqn	status
1615302973.519	1	22	0	1
1615302973.52	1	30	0	1
1615302973.521	1	24	0	1
1615302973.53	1	16	0	1
1615302973.542	1	10	0	1
1615302973.552	1	8	0	1
1615302973.557	1	28	0	1
1615302973.558	1	26	0	1
1615302973.56	1	14	0	1
1615302973.561	1	12	0	1
1615302973.569	1	33	0	1
1615302973.577	1	23	0	1
1615302973.583	1	34	0	1
1615302973.584	1	32	0	1
1615302973.607	1	6	0	1
1615302973.615	1	5	0	1
1615302973.622	1	4	0	1
1615302973.625	1	3	0	1
1615302973.659	1	9	0	1
1615302973.665	1	18	0	1
1615302973.668	1	31	0	1
1615302973.69	1	11	0	1
1615302973.694	1	20	0	1
1615302973.7	1	35	0	1
1615302973.702	1	15	0	1
1615302973.705	1	27	0	1
1615302973.706	1	36	0	1
1615302973.707	1	17	0	1
1615302973.708	1	29	0	1
1615302973.711	1	2	0	1
1615302973.724	1	21	0	1
1615302973.728	1	19	0	1
1615302973.737	1	25	0	1
1615302973.752	1	7	0	1
1615302973.767	1	13	0	1
1615303003.515	1	22	1	1
1615303003.517	1	24	1	1
1615303003.519	1	30	1	1
1615303003.527	1	16	1	1
1615303003.539	1	10	1	1
1615303003.549	1	8	1	1
1615303003.555	1	28	1	1
1615303003.555	1	26	1	1
1615303003.555	1	14	1	1
1615303003.556	1	12	1	1
1615303003.566	1	33	1	1
1615303003.574	1	23	1	1
1615303003.581	1	34	1	1
1615303003.581	1	32	1	1
1615303003.605	1	6	1	1
1615303003.611	1	5	1	1
1615303003.62	1	4	1	1
1615303003.623	1	3	1	1
1615303003.656	1	9	1	1
1615303003.662	1	18	1	1
1615303003.665	1	31	1	1
1615303003.687	1	11	1	1
1615303003.689	1	20	1	1
1615303003.697	1	35	1	1
1615303003.699	1	15	1	1
1615303003.701	1	27	1	1
1615303003.702	1	36	1	1
1615303003.702	1	17	1	1
1615303003.703	1	29	1	1
1615303003.709	1	2	1	1
1615303003.72	1	21	1	1
1615303003.726	1	19	1	1
1615303003.733	1	25	1	1
1615303003.75	1	7	1	1
