time	node	cnt	cpu	lpm	tx	rx
15481971	1	0	19306	472202	49	167873
15494427	4	0	21227	470283	91	167478
15711701	5	0	21201	470309	93	160275
15786971	2	0	21241	470269	90	157813
15802151	3	0	24418	467092	592	157097
16002258	8	0	21995	469516	364	150908
16022319	9	0	22591	468919	371	150491
16143913	7	0	20946	470564	46	146277
16160790	6	0	21634	469876	139	145540
30479725	1	1	16616	474904	0	0
30492193	4	1	19496	472023	0	0
30709467	5	1	19496	472023	0	0
30784729	2	1	19497	472022	0	0
30799481	3	1	19511	472008	0	0
30999585	8	1	19511	472008	0	0
31019707	9	1	19509	472010	0	0
31141682	7	1	19496	472023	0	0
31158126	6	1	19511	472008	0	0
45481983	1	2	19352	472168	45	102240
45494428	4	2	21602	469919	90	106949
45712129	5	2	21954	469567	136	106966
45786967	2	2	21513	470008	90	107044
45802144	3	2	24491	467030	602	106811
46002197	8	2	22925	468596	369	107095
46022373	9	2	22381	469140	367	107105
46143917	7	2	21243	470278	46	106984
46160361	6	2	21688	469833	91	107076
60479725	1	3	16616	474904	0	0
60492193	4	3	19497	472022	0	0
60709469	5	3	19510	472009	0	0
60784729	2	3	19497	472022	0	0
60799481	3	3	19511	472008	0	0
60999585	8	3	19509	472010	0	0
61019707	9	3	19511	472008	0	0
61141682	7	3	19497	472022	0	0
61158124	6	3	19497	472022	0	0
75481990	1	4	19138	472382	46	102251
75494855	4	4	21913	469608	138	106997
75711705	5	4	21408	470113	91	107043
75786970	2	4	21553	469968	92	107026
75802142	3	4	24574	466947	594	106801
76002250	8	4	22175	469346	371	107022
76022319	9	4	22598	468923	365	107181
76143914	7	4	21082	470439	46	107080
76160367	6	4	21415	470106	92	107034
90479725	1	5	16617	474903	0	0
90492195	4	5	19510	472009	0	0
90709467	5	5	19497	472022	0	0
90784729	2	5	19497	472022	0	0
90799481	3	5	19511	472008	0	0
90999585	8	5	19511	472008	0	0
91019707	9	5	19509	472010	0	0
91141682	7	5	19496	472023	0	0
91158124	6	5	19497	472022	0	0
105481987	1	6	19219	472301	46	102239
105494860	4	6	21985	469536	139	107124
105711705	5	6	21656	469865	90	107108
105786970	2	6	21451	470070	89	107108
105802147	3	6	24513	467008	600	107026
106002250	8	6	23082	468439	316	107834
106022364	9	6	22733	468788	368	107880
106143917	7	6	21321	470200	46	107731
106160362	6	6	21673	469848	92	107108
120479725	1	7	16616	474904	0	0
