time	node	cnt	cpu	lpm	tx	rx
15406318	9	0	20439	471071	91	217787
15455167	2	0	21656	469854	93	215891
15849360	4	0	22692	468818	89	202999
16161966	6	0	25735	465775	970	193013
16374181	5	0	22756	468754	137	185768
16403444	3	0	23389	468121	181	184762
16590645	7	0	21905	469605	46	178788
16985731	1	0	19508	472000	49	165846
16985947	8	0	23389	468122	323	166150
16990025	10	0	17880	473652	0	491532
30404084	9	1	19496	472023	0	0
30452928	2	1	19497	472022	0	0
30847124	4	1	19497	472022	0	0
31159360	6	1	19509	472010	0	0
31371525	5	1	19510	472009	0	0
31400838	3	1	19509	472010	0	0
31588406	7	1	19497	472022	0	0
31983340	8	1	19509	472010	0	0
31983488	1	1	16616	474904	0	0
31990070	10	1	17564	473955	0	491520
45406743	9	2	22731	468790	367	105248
45455158	2	2	21778	469743	91	104996
45849786	4	2	23157	468364	137	104948
46162364	6	2	26748	464773	1194	105071
46374180	5	2	22316	469205	135	105013
46403495	3	2	23183	468338	184	104902
46590640	7	2	21968	469553	46	105074
46985566	8	2	21666	469855	43	105012
46985738	1	2	19325	472195	45	100177
46990026	10	2	17735	473786	0	491520
60404086	9	3	19510	472009	0	0
60452928	2	3	19496	472023	0	0
60847126	4	3	19510	472009	0	0
61159368	6	3	19524	471995	0	0
61371525	5	3	19510	472009	0	0
61400838	3	3	19510	472009	0	0
61588406	7	3	19496	472023	0	0
61983338	8	3	19496	472023	0	0
61983488	1	3	16616	474904	0	0
61990070	10	3	17564	473955	0	491520
75406743	9	4	22742	468779	371	105249
75455529	2	4	22491	469030	135	104984
75849783	4	4	23878	467643	460	105308
76161968	6	4	22046	469475	179	104781
76373757	5	4	21741	469780	90	104900
76403501	3	4	24367	467154	598	105141
76590637	7	4	22001	469520	93	105035
76985738	1	4	19397	472123	46	100203
76985945	8	4	22320	469201	367	105144
76990024	10	4	17693	473828	0	491520
90404086	9	5	19510	472009	0	0
90452930	2	5	19508	472011	0	0
90847126	4	5	19510	472009	0	0
91159360	6	5	19509	472010	0	0
91371523	5	5	19496	472023	0	0
91400838	3	5	19511	472008	0	0
91588406	7	5	19496	472023	0	0
91983340	8	5	19509	472010	0	0
91983488	1	5	16616	474904	0	0
91990070	10	5	17564	473955	0	491520
105406694	9	6	22507	469014	373	105394
105455166	2	6	22353	469168	90	104931
105849355	4	6	22722	468799	92	105010
106162015	6	6	23724	467797	415	105022
106374180	5	6	24787	466734	508	105288
106403437	3	6	22652	468869	138	105057
106590630	7	6	25714	465807	92	104968
106985746	1	6	19940	471580	46	100191
106985995	8	6	21805	469716	134	105229
106990758	10	6	22813	468709	367	166203
120404086	9	7	19509	472010	0	0
120452928	2	7	19497	472022	0	0
120847124	4	7	19496	472023	0	0
121159360	6	7	19510	472009	0	0
121371525	5	7	19510	472009	0	0
121400838	3	7	19508	472011	0	0
121588406	7	7	19496	472023	0	0
121983340	8	7	19510	472009	0	0
121983488	1	7	16616	474904	0	0
121988148	10	7	19509	472010	0	0
135406318	9	8	20551	470970	46	105102
135455151	2	8	22401	469120	92	105028
135849784	4	8	23976	467545	461	104653
136162020	6	8	25146	466375	825	105232
136374130	5	8	24279	467242	454	105195
136403445	3	8	23116	468405	184	104904
136590634	7	8	21799	469722	89	105042
136985746	1	8	19589	471931	46	100180
136985997	8	8	22953	468568	372	105188
136990040	10	8	18146	473374	0	430339
150404084	9	9	19496	472023	0	0
150452928	2	9	19496	472023	0	0
150847126	4	9	19510	472009	0	0
151159360	6	9	19510	472009	0	0
151371525	5	9	19509	472010	0	0
151400838	3	9	19509	472010	0	0
151588406	7	9	19496	472023	0	0
151983340	8	9	19510	472009	0	0
151983488	1	9	16616	474904	0	0
151990070	10	9	17567	473952	0	491520
165406831	9	10	22579	468942	370	105271
165455672	2	10	22466	469055	139	105103
165849873	4	10	26107	465414	785	104927
