time_recv	dest	src	seqn	hops
5491510	1	2	0	1
5497654	1	3	0	1
35494435	1	2	1	1
65496380	1	2	2	1
95501335	1	2	3	1
95507469	1	3	3	1
125505316	1	2	4	1
125520049	1	3	4	1
155510066	1	2	5	1
185512005	1	2	6	1
215516961	1	2	7	1
215523191	1	3	7	1
245521043	1	2	8	1
272841173	1	6	8	2
275523804	1	2	9	1
305528125	1	2	10	1
335531795	1	2	11	1
365536160	1	2	12	1
395539596	1	2	13	1
425543819	1	2	14	1
455547420	1	2	15	1
485551803	1	2	16	1
485557346	1	3	16	1
515555206	1	2	17	1
545559309	1	2	18	1
545566720	1	3	18	1
575563044	1	2	19	1
605567427	1	2	20	1
635570847	1	2	21	1
665575000	1	2	22	1
665587204	1	3	22	1
695578669	1	2	23	1
695589932	1	3	23	1
725583025	1	2	24	1
755586494	1	2	25	1
785590559	1	2	26	1
785597971	1	3	26	1
815594294	1	2	27	1
845598678	1	2	28	1
845604222	1	3	28	1
875602081	1	2	29	1
875611905	1	3	29	1
905606251	1	2	30	1
935609921	1	2	31	1
965614302	1	2	32	1
995617706	1	2	33	1
1025621809	1	2	34	1
1055625563	1	2	35	1
1085629967	1	2	36	1
1115633348	1	2	37	1
1115639386	1	3	37	1
1145637509	1	2	38	1
1175641171	1	2	39	1
1205645525	1	2	40	1
1205651096	1	3	40	1
1235648957	1	2	41	1
1265653125	1	2	42	1
1295656794	1	2	43	1
1325661326	1	2	44	1
1355664581	1	2	45	1
1355670652	1	3	44	1
1385668699	1	2	46	1
1415672418	1	2	47	1
1445677006	1	2	48	1
1475680221	1	2	49	1
1505684376	1	2	50	1
1535688093	1	2	51	1
1565692359	1	2	52	1
1595695870	1	2	53	1
1625699935	1	2	54	1
1655703670	1	2	55	1
1685708179	1	2	56	1
1715711473	1	2	57	1
1745715626	1	2	58	1
1775719295	1	2	59	1
