time	node	cnt	cpu	lpm	tx	rx
15481986	1	0	19749	471759	49	203201
15494435	4	0	21453	470057	91	202806
15711703	5	0	21428	470082	93	195604
15786969	2	0	21455	470055	90	193141
15802084	3	0	24050	467460	364	192382
16001822	8	0	21137	470374	45	186278
16021938	9	0	21155	470355	46	185605
16143922	7	0	21157	470353	46	181605
16160800	6	0	22399	469111	231	180776
30479725	1	1	16616	474904	0	0
30492193	4	1	19497	472022	0	0
30709467	5	1	19497	472022	0	0
30784729	2	1	19497	472022	0	0
30799481	3	1	19509	472010	0	0
30999583	8	1	19497	472022	0	0
31019705	9	1	19496	472023	0	0
31141682	7	1	19497	472022	0	0
31158126	6	1	19511	472008	0	0
45481989	1	2	19746	471774	45	137553
45494433	4	2	21823	469698	90	142277
45712079	5	2	22719	468802	229	142201
45786975	2	2	21730	469791	90	142372
45802088	3	2	24139	467382	368	142093
46001824	8	2	21459	470062	46	142291
46021946	9	2	21494	470027	46	142322
46143926	7	2	21457	470064	45	142311
46160370	6	2	21928	469593	91	142340
60479725	1	3	16617	474903	0	0
60492193	4	3	19497	472022	0	0
60709469	5	3	19509	472010	0	0
60784729	2	3	19497	472022	0	0
60799481	3	3	19509	472010	0	0
60999583	8	3	19497	472022	0	0
61019705	9	3	19497	472022	0	0
61141682	7	3	19497	472022	0	0
61158124	6	3	19497	472022	0	0
75481989	1	4	19758	471762	46	137579
75494808	4	4	22546	468975	228	142233
75711710	5	4	21656	469865	92	142372
75786973	2	4	21767	469754	92	142353
75802094	3	4	24251	467270	366	142062
76001831	8	4	21311	470210	45	142355
76021953	9	4	21319	470202	46	142399
76143917	7	4	21294	470227	45	142407
76160361	6	4	21656	469865	92	142437
90479725	1	5	16617	474903	0	0
90492195	4	5	19509	472010	0	0
90709467	5	5	19497	472022	0	0
90784729	2	5	19497	472022	0	0
90799481	3	5	19509	472010	0	0
90999583	8	5	19497	472022	0	0
91019705	9	5	19497	472022	0	0
91141682	7	5	19497	472022	0	0
91158124	6	5	19497	472022	0	0
105481987	1	6	19756	471764	46	137567
105494805	4	6	22721	468800	231	142359
105711704	5	6	21897	469624	90	142435
105786964	2	6	21655	469866	89	142435
105802091	3	6	24099	467422	371	142142
106001834	8	6	21551	469970	46	143155
106021951	9	6	21551	469970	46	143080
106143928	7	6	21535	469986	45	143091
106160362	6	6	21908	469613	91	142436
120479725	1	7	16617	474903	0	0
120492195	4	7	19509	472010	0	0
120709467	5	7	19497	472022	0	0
120784729	2	7	19497	472022	0	0
120799481	3	7	19509	472010	0	0
120999583	8	7	19497	472022	0	0
121019705	9	7	19497	472022	0	0
121141682	7	7	19497	472022	0	0
121158124	6	7	19497	472022	0	0
135481989	1	8	19753	471767	46	137556
135494860	4	8	22785	468736	231	142263
135711705	5	8	21966	469555	92	142403
135786963	2	8	21692	469829	91	142404
135802089	3	8	24086	467435	372	142123
136001826	8	8	21507	470014	46	141939
136021949	9	8	21540	469981	46	141906
136143926	7	8	21517	470004	45	141906
136160362	6	8	21963	469558	91	142404
150479725	1	9	16617	474903	0	0
150492195	4	9	19511	472008	0	0
150709467	5	9	19497	472022	0	0
150784729	2	9	19496	472023	0	0
150799481	3	9	19509	472010	0	0
150999583	8	9	19497	472022	0	0
151019705	9	9	19497	472022	0	0
151141682	7	9	19497	472022	0	0
151158124	6	9	19497	472022	0	0
165482108	1	10	19778	471742	45	137553
165494524	4	10	21947	469574	91	142437
165712219	5	10	22696	468825	230	142296
165787054	2	10	21691	469830	91	142405
165802228	3	10	24125	467396	369	142120
166001917	8	10	21425	470096	45	142376
166022032	9	10	21455	470066	46	142418
166144009	7	10	21434	470087	45	142418
166160455	6	10	21958	469563	91	142437
180479849	1	11	16620	474900	0	0
180492344	4	11	19500	472019	0	0
180709618	5	11	19513	472006	0	0
180784881	2	11	19499	472020	0	0
180799630	3	11	19513	472006	0	0
180999734	8	11	19500	472019	0	0
181019856	9	11	19500	472019	0	0
181141833	7	11	19500	472019	0	0
181158275	6	11	19500	472019	0	0
195482110	1	12	19770	471750	46	137579
195494524	4	12	21769	469752	90	142276
195711800	5	12	21777	469744	92	142340
195787063	2	12	21777	469744	92	142352
195802232	3	12	24203	467318	367	142060
196001908	8	12	21361	470160	45	142419
196022033	9	12	21382	470139	47	142418
196144010	7	12	21354	470167	45	142418
196160874	6	12	22598	468923	227	142203
210479847	1	13	16621	474899	0	0
210492344	4	13	19500	472019	0	0
210709618	5	13	19500	472019	0	0
210784880	2	13	19500	472019	0	0
210799630	3	13	19513	472006	0	0
210999735	8	13	19499	472020	0	0
211019856	9	13	19500	472019	0	0
211141833	7	13	19500	472019	0	0
211158275	6	13	19513	472006	0	0
225482106	1	14	19769	471751	46	137567
225494521	4	14	21729	469792	92	142436
225711795	5	14	21705	469816	91	142469
225787056	2	14	21667	469854	91	142436
225802229	3	14	24201	467320	370	142142
226001913	8	14	21394	470127	45	142450
226022035	9	14	21397	470124	46	142451
226144012	7	14	21372	470149	45	142451
226160879	6	14	22532	468989	230	142233
240479849	1	15	16620	474900	0	0
240492344	4	15	19500	472019	0	0
240709618	5	15	19500	472019	0	0
240784880	2	15	19500	472019	0	0
240799630	3	15	19513	472006	0	0
240999734	8	15	19500	472019	0	0
241019856	9	15	19500	472019	0	0
241141833	7	15	19500	472019	0	0
241158275	6	15	19514	472005	0	0
255482108	1	16	19778	471742	46	137556
255494529	4	16	21742	469779	92	142394
255712222	5	16	22573	468948	230	142232
255787053	2	16	21684	469837	92	142404
255802226	3	16	24223	467298	366	142126
256001913	8	16	21281	470240	46	142386
256022033	9	16	21303	470218	46	142419
256144010	7	16	21271	470250	45	142419
256160452	6	16	21816	469705	91	142469
270479849	1	17	16620	474900	0	0
270492344	4	17	19500	472019	0	0
270709618	5	17	19514	472005	0	0
270784881	2	17	19499	472020	0	0
270799630	3	17	19513	472006	0	0
270999734	8	17	19500	472019	0	0
271019856	9	17	19500	472019	0	0
271141833	7	17	19500	472019	0	0
271158275	6	17	19500	472019	0	0
285482108	1	18	19798	471722	46	137555
285494946	4	18	22700	468821	234	142229
285711795	5	18	21935	469586	91	142404
285787060	2	18	21720	469801	94	142337
285802232	3	18	24200	467321	372	142057
286001913	8	18	21409	470112	45	142450
286022035	9	18	21409	470112	45	142451
286144018	7	18	21376	470145	45	142387
286160460	6	18	21939	469582	94	142306
300479849	1	19	16620	474900	0	0
300492344	4	19	19513	472006	0	0
300709618	5	19	19500	472019	0	0
300784880	2	19	19500	472019	0	0
300799630	3	19	19513	472006	0	0
300999734	8	19	19500	472019	0	0
301019856	9	19	19500	472019	0	0
301141833	7	19	19500	472019	0	0
301158275	6	19	19500	472019	0	0
315482109	1	20	19848	471672	45	137579
315494948	4	20	22824	468697	230	142295
315711792	5	20	22035	469486	94	142401
315787056	2	20	21748	469773	90	142418
315802232	3	20	24202	467319	370	142151
316001919	8	20	21577	469944	45	142355
316022035	9	20	21587	469934	45	142451
316144010	7	20	21565	469956	46	142482
316160452	6	20	21976	469545	94	142401
330479849	1	21	16620	474900	0	0
330492344	4	21	19514	472005	0	0
330709619	5	21	19499	472020	0	0
330784880	2	21	19500	472019	0	0
330799630	3	21	19513	472006	0	0
330999734	8	21	19500	472019	0	0
331019856	9	21	19500	472019	0	0
331141833	7	21	19500	472019	0	0
331158275	6	21	19500	472019	0	0
345482107	1	22	19854	471666	46	137567
345494530	4	22	21932	469589	91	142384
345711797	5	22	21950	469571	91	142402
345787054	2	22	21797	469724	91	142404
345802228	3	22	24218	467303	370	142090
346001911	8	22	21487	470034	46	142450
346022035	9	22	21501	470020	45	142450
346144010	7	22	21483	470038	45	142450
346160882	6	22	22753	468768	229	142233
360479849	1	23	16620	474900	0	0
360492344	4	23	19500	472019	0	0
360709618	5	23	19500	472019	0	0
360784881	2	23	19499	472020	0	0
360799630	3	23	19513	472006	0	0
