time_sent	dest	src	seqn	status
1614937513.314	1	28	0	1
1614937513.323	1	8	0	1
1614937513.331	1	26	0	1
1614937513.336	1	14	0	1
1614937513.339	1	24	0	1
1614937513.34	1	22	0	1
1614937513.341	1	10	0	1
1614937513.342	1	16	0	1
1614937513.346	1	23	0	1
1614937513.347	1	30	0	1
1614937513.348	1	12	0	1
1614937513.349	1	33	0	1
1614937513.357	1	32	0	1
1614937513.378	1	34	0	1
1614937513.38	1	3	0	1
1614937513.389	1	5	0	1
1614937513.391	1	6	0	1
1614937513.401	1	4	0	1
1614937513.46	1	11	0	1
1614937513.462	1	25	0	1
1614937513.463	1	20	0	1
1614937513.468	1	27	0	1
1614937513.472	1	19	0	1
1614937513.475	1	35	0	1
1614937513.475	1	36	0	1
1614937513.477	1	21	0	1
1614937513.478	1	18	0	1
1614937513.479	1	9	0	1
1614937513.48	1	31	0	1
1614937513.482	1	17	0	1
1614937513.488	1	13	0	1
1614937513.505	1	29	0	1
1614937513.506	1	15	0	1
1614937513.527	1	7	0	1
1614937543.312	1	28	1	1
1614937543.321	1	8	1	1
1614937543.328	1	26	1	1
1614937543.331	1	14	1	1
1614937543.337	1	24	1	1
1614937543.337	1	22	1	1
1614937543.338	1	16	1	1
1614937543.338	1	10	1	1
1614937543.343	1	23	1	1
1614937543.343	1	30	1	1
1614937543.345	1	12	1	1
1614937543.346	1	33	1	1
1614937543.354	1	32	1	1
1614937543.376	1	34	1	1
1614937543.378	1	3	1	1
1614937543.386	1	5	1	1
1614937543.387	1	6	1	1
1614937543.398	1	4	1	1
1614937543.458	1	11	1	1
1614937543.459	1	20	1	1
1614937543.459	1	25	1	1
1614937543.462	1	27	1	1
1614937543.47	1	19	1	1
1614937543.472	1	36	1	1
1614937543.472	1	21	1	1
1614937543.473	1	35	1	1
1614937543.473	1	9	1	1
1614937543.474	1	18	1	1
1614937543.475	1	31	1	1
1614937543.479	1	17	1	1
1614937543.484	1	13	1	1
1614937543.502	1	29	1	1
1614937543.503	1	15	1	1
1614937543.523	1	7	1	1
1614937573.312	1	28	2	1
1614937573.322	1	8	2	1
1614937573.328	1	26	2	1
1614937573.332	1	14	2	1
1614937573.337	1	24	2	1
1614937573.338	1	22	2	1
1614937573.338	1	16	2	1
1614937573.34	1	10	2	1
1614937573.343	1	30	2	1
1614937573.343	1	23	2	1
1614937573.344	1	12	2	1
1614937573.344	1	33	2	1
1614937573.354	1	32	2	1
1614937573.375	1	34	2	1
1614937573.378	1	3	2	1
1614937573.386	1	5	2	1
1614937573.387	1	6	2	1
1614937573.398	1	4	2	1
1614937573.457	1	11	2	1
1614937573.459	1	20	2	1
1614937573.459	1	25	2	1
1614937573.461	1	27	2	1
1614937573.47	1	19	2	1
1614937573.472	1	35	2	1
1614937573.472	1	36	2	1
1614937573.473	1	18	2	1
1614937573.474	1	21	2	1
1614937573.474	1	9	2	1
1614937573.475	1	31	2	1
1614937573.479	1	17	2	1
1614937573.485	1	13	2	1
1614937573.502	1	29	2	1
1614937573.503	1	15	2	1
1614937573.524	1	7	2	1
1614937603.312	1	28	3	1
1614937603.322	1	8	3	1
1614937603.328	1	26	3	1
1614937603.331	1	14	3	1
1614937603.337	1	24	3	1
1614937603.337	1	22	3	1
1614937603.338	1	16	3	1
1614937603.339	1	10	3	1
1614937603.343	1	30	3	1
1614937603.343	1	23	3	1
1614937603.344	1	33	3	1
1614937603.344	1	12	3	1
1614937603.353	1	32	3	1
1614937603.375	1	34	3	1
1614937603.378	1	3	3	1
1614937603.386	1	5	3	1
1614937603.387	1	6	3	1
1614937603.399	1	4	3	1
1614937603.458	1	11	3	1
1614937603.459	1	20	3	1
1614937603.459	1	25	3	1
1614937603.461	1	27	3	1
1614937603.469	1	19	3	1
1614937603.471	1	36	3	1
1614937603.472	1	35	3	1
1614937603.473	1	18	3	1
1614937603.473	1	21	3	1
1614937603.474	1	9	3	1
1614937603.475	1	31	3	1
1614937603.478	1	17	3	1
1614937603.484	1	13	3	1
1614937603.503	1	29	3	1
1614937603.503	1	15	3	1
1614937603.523	1	7	3	1
1614937633.312	1	28	4	1
1614937633.321	1	8	4	1
1614937633.328	1	26	4	1
1614937633.331	1	14	4	1
1614937633.336	1	22	4	1
1614937633.337	1	24	4	1
1614937633.338	1	16	4	1
1614937633.339	1	10	4	1
1614937633.343	1	30	4	1
1614937633.344	1	23	4	1
1614937633.344	1	33	4	1
1614937633.345	1	12	4	1
1614937633.353	1	32	4	1
1614937633.375	1	34	4	1
1614937633.378	1	3	4	1
1614937633.385	1	5	4	1
1614937633.388	1	6	4	1
1614937633.398	1	4	4	1
1614937633.458	1	11	4	1
1614937633.459	1	25	4	1
1614937633.459	1	20	4	1
1614937633.462	1	27	4	1
1614937633.47	1	19	4	1
1614937633.471	1	36	4	1
