time_recv	dest	src	seqn	hops
1617706880.032	1	2	1	1
1617706880.032	1	3	1	1
1617706880.032	1	4	1	1
1617706880.032	1	5	1	1
1617706880.032	1	6	1	1
1617706880.035	1	7	1	1
1617706880.041	1	8	1	1
1617706880.044	1	9	1	1
1617706880.048	1	10	1	1
1617706880.052	1	11	1	1
1617706880.062	1	12	1	1
1617706880.062	1	13	1	1
1617706880.062	1	14	1	1
1617706880.071	1	15	1	2
1617706880.074	1	16	1	1
1617706880.081	1	19	1	2
1617706880.146	1	21	1	3
1617706880.148	1	35	1	1
1617706910.03	1	2	2	1
1617706910.031	1	3	2	1
1617706910.031	1	4	2	1
1617706910.031	1	5	2	1
1617706910.034	1	6	2	1
1617706910.038	1	7	2	1
1617706910.042	1	8	2	1
1617706910.061	1	9	2	1
1617706910.061	1	10	2	1
1617706910.061	1	11	2	1
1617706910.061	1	12	2	1
1617706910.061	1	13	2	1
1617706910.065	1	14	2	1
1617706910.074	1	16	2	1
1617706910.081	1	15	2	2
1617706910.09	1	19	2	2
1617706910.103	1	20	2	3
1617706910.112	1	17	2	2
1617706910.119	1	21	2	2
1617706910.135	1	18	2	3
1617706910.14	1	23	2	2
1617706910.152	1	35	2	1
1617706910.152	1	34	2	1
1617706910.152	1	36	2	1
1617706940.033	1	2	3	1
1617706940.033	1	3	3	1
1617706940.033	1	4	3	1
1617706940.033	1	5	3	1
1617706940.035	1	6	3	1
1617706940.039	1	7	3	1
1617706940.044	1	8	3	1
1617706940.048	1	9	3	1
1617706940.052	1	10	3	1
1617706940.056	1	11	3	1
1617706940.066	1	12	3	1
1617706940.066	1	13	3	1
1617706940.066	1	14	3	1
1617706940.071	1	15	3	2
1617706940.077	1	16	3	1
1617706940.081	1	17	3	2
1617706940.091	1	18	3	3
1617706940.124	1	24	3	3
1617706940.14	1	20	3	3
1617706940.152	1	21	3	3
1617706970.022	1	2	4	1
1617706970.028	1	3	4	1
1617706970.033	1	5	4	1
1617706970.038	1	6	4	1
1617706970.042	1	7	4	1
1617706970.046	1	8	4	1
1617706970.05	1	9	4	1
1617706970.056	1	10	4	1
1617706970.056	1	11	4	1
1617706970.061	1	12	4	1
1617706970.065	1	13	4	1
1617706970.069	1	14	4	1
1617706970.075	1	15	4	2
1617706970.081	1	17	4	2
1617706970.087	1	16	4	1
1617706970.098	1	22	4	3
1617706970.109	1	18	4	3
1617706970.115	1	23	4	3
1617706970.134	1	19	4	2
1617706970.143	1	32	4	2
1617706970.154	1	35	4	1
1617706970.154	1	36	4	1
1617706970.158	1	24	4	2
1617707000.024	1	2	5	1
1617707000.036	1	3	5	1
1617707000.036	1	4	5	1
1617707000.036	1	5	5	1
1617707000.041	1	6	5	1
1617707000.043	1	7	5	1
1617707000.047	1	8	5	1
1617707000.051	1	9	5	1
1617707000.055	1	10	5	1
1617707000.063	1	11	5	1
1617707000.063	1	12	5	1
1617707000.068	1	13	5	1
1617707000.073	1	15	5	2
1617707000.077	1	14	5	1
1617707000.082	1	17	5	2
1617707000.108	1	18	5	3
1617707000.115	1	19	5	2
1617707000.13	1	21	5	3
1617707000.136	1	25	5	3
1617707000.145	1	33	5	2
1617707000.158	1	36	5	2
1617707030.024	1	2	6	1
1617707030.041	1	3	6	1
1617707030.041	1	4	6	1
1617707030.041	1	5	6	1
1617707030.041	1	6	6	1
1617707030.045	1	7	6	1
1617707030.05	1	8	6	1
1617707030.052	1	9	6	1
1617707030.06	1	10	6	1
1617707030.06	1	11	6	1
1617707030.065	1	12	6	1
1617707030.072	1	13	6	1
1617707030.076	1	14	6	1
1617707030.08	1	16	6	1
1617707030.085	1	15	6	2
1617707030.107	1	22	6	3
1617707030.119	1	24	6	2
1617707030.125	1	20	6	3
1617707030.125	1	25	6	3
1617707030.133	1	29	6	2
1617707030.146	1	32	6	2
1617707030.151	1	28	6	3
1617707030.154	1	35	6	1
1617707060.026	1	2	7	1
1617707060.042	1	3	7	1
1617707060.042	1	4	7	1
1617707060.043	1	5	7	1
1617707060.043	1	6	7	1
1617707060.047	1	7	7	1
1617707060.051	1	8	7	1
1617707060.057	1	9	7	1
1617707060.061	1	10	7	1
1617707060.069	1	11	7	2
1617707060.073	1	13	7	1
1617707060.077	1	14	7	1
1617707060.084	1	16	7	1
1617707060.111	1	22	7	3
1617707060.128	1	18	7	3
1617707060.135	1	24	7	2
1617707060.14	1	29	7	2
1617707060.149	1	30	7	2
1617707060.155	1	33	7	2
1617707060.159	1	36	7	1
1617707090.045	1	2	8	1
1617707090.045	1	3	8	1
1617707090.045	1	4	8	1
1617707090.045	1	5	8	1
1617707090.045	1	6	8	1
1617707090.048	1	7	8	1
1617707090.053	1	8	8	1
1617707090.056	1	9	8	1
1617707090.06	1	10	8	1
1617707090.065	1	11	8	1
1617707090.072	1	12	8	1
1617707090.077	1	14	8	1
1617707090.082	1	15	8	2
1617707090.088	1	17	8	2
1617707090.092	1	13	8	1
1617707090.096	1	16	8	1
1617707090.107	1	22	8	3
1617707090.114	1	24	8	3
1617707090.121	1	26	8	3
1617707090.125	1	19	8	2
1617707090.135	1	18	8	3
1617707090.147	1	28	8	3
1617707090.159	1	35	8	1
1617707120.046	1	2	9	1
1617707120.046	1	3	9	1
1617707120.046	1	4	9	1
1617707120.046	1	5	9	1
1617707120.046	1	6	9	1
1617707120.051	1	7	9	1
