time_recv	dest	src	seqn	hops
1616062219.835	1	2	1	1
1616062219.873	1	3	1	1
1616062219.914	1	4	1	1
1616062219.953	1	5	1	1
1616062219.992	1	6	1	1
1616062220.031	1	7	1	1
1616062220.07	1	8	1	1
1616062220.109	1	9	1	1
1616062220.148	1	10	1	1
1616062220.196	1	11	1	2
1616062220.224	1	12	1	1
1616062220.318	1	14	1	2
1616062220.353	1	15	1	2
1616062220.382	1	16	1	1
1616062220.421	1	17	1	2
1616062220.458	1	18	1	3
1616062220.507	1	19	1	3
1616062220.536	1	20	1	3
1616062220.576	1	21	1	2
1616062220.615	1	22	1	2
1616062220.654	1	23	1	2
1616062220.693	1	24	1	2
1616062220.732	1	25	1	2
1616062220.772	1	26	1	2
1616062220.81	1	27	1	2
1616062220.85	1	28	1	2
1616062220.889	1	29	1	2
1616062220.926	1	30	1	2
1616062220.969	1	31	1	1
1616062221.016	1	32	1	2
1616062221.045	1	33	1	2
1616062221.087	1	34	1	1
1616062221.124	1	35	1	1
1616062221.164	1	36	1	1
1616062249.836	1	2	2	1
1616062249.875	1	3	2	1
1616062249.914	1	4	2	1
1616062249.953	1	5	2	1
1616062249.993	1	6	2	1
1616062250.033	1	7	2	1
1616062250.072	1	8	2	1
1616062250.11	1	9	2	2
1616062250.149	1	10	2	2
1616062250.188	1	11	2	2
1616062250.228	1	12	2	1
1616062250.268	1	13	2	1
1616062250.304	1	14	2	2
1616062250.343	1	15	2	2
1616062250.384	1	16	2	1
1616062250.426	1	17	2	2
1616062250.464	1	18	2	3
1616062250.502	1	19	2	3
1616062250.541	1	20	2	3
1616062250.58	1	21	2	2
1616062250.619	1	22	2	2
1616062250.658	1	23	2	2
1616062250.699	1	24	2	2
1616062250.735	1	25	2	2
1616062250.775	1	26	2	2
1616062250.813	1	27	2	2
1616062250.852	1	28	2	2
1616062250.894	1	29	2	2
1616062250.93	1	30	2	2
1616062250.97	1	31	2	1
1616062251.014	1	32	2	2
1616062251.044	1	33	2	2
1616062251.088	1	34	2	1
1616062251.124	1	35	2	1
1616062251.164	1	36	2	1
1616062279.838	1	2	3	1
1616062279.877	1	3	3	1
1616062279.939	1	4	3	1
1616062279.957	1	5	3	1
1616062279.996	1	6	3	1
1616062280.035	1	7	3	1
1616062280.073	1	8	3	1
1616062280.112	1	9	3	1
1616062280.15	1	10	3	2
1616062280.189	1	11	3	2
1616062280.228	1	12	3	2
1616062280.267	1	13	3	2
1616062280.306	1	14	3	2
1616062280.346	1	15	3	2
1616062280.384	1	16	3	1
1616062280.423	1	17	3	2
1616062280.461	1	18	3	3
1616062280.5	1	19	3	3
1616062280.54	1	20	3	3
1616062280.596	1	21	3	2
1616062280.634	1	22	3	2
1616062280.675	1	23	3	2
1616062280.697	1	24	3	2
1616062280.734	1	25	3	2
1616062280.773	1	26	3	2
1616062280.831	1	27	3	2
1616062280.868	1	28	3	2
1616062280.89	1	29	3	2
1616062280.93	1	30	3	2
1616062280.971	1	31	3	1
1616062281.011	1	32	3	2
1616062281.065	1	33	3	2
1616062281.087	1	34	3	1
1616062281.128	1	35	3	1
1616062281.166	1	36	3	1
1616062309.839	1	2	4	1
1616062309.878	1	3	4	1
1616062309.918	1	4	4	1
1616062309.957	1	5	4	1
1616062309.997	1	6	4	1
1616062310.036	1	7	4	1
1616062310.075	1	8	4	1
1616062310.114	1	9	4	1
1616062310.153	1	10	4	1
1616062310.19	1	11	4	2
1616062310.232	1	12	4	1
1616062310.269	1	13	4	1
1616062310.307	1	14	4	2
1616062310.347	1	15	4	2
1616062310.386	1	16	4	1
1616062310.425	1	17	4	2
1616062310.462	1	18	4	3
1616062310.501	1	19	4	3
1616062310.541	1	20	4	3
1616062310.58	1	21	4	2
1616062310.619	1	22	4	2
1616062310.658	1	23	4	2
1616062310.698	1	24	4	2
1616062310.737	1	25	4	2
1616062310.776	1	26	4	2
1616062310.815	1	27	4	2
1616062310.855	1	28	4	2
1616062310.894	1	29	4	2
1616062310.933	1	30	4	2
1616062310.973	1	31	4	1
1616062311.011	1	32	4	2
1616062311.051	1	33	4	2
1616062311.092	1	34	4	1
1616062311.13	1	35	4	1
1616062311.17	1	36	4	1
1616062339.846	1	2	5	1
1616062339.881	1	3	5	1
1616062339.921	1	4	5	1
1616062339.96	1	5	5	1
1616062339.998	1	6	5	1
1616062340.039	1	7	5	1
1616062340.077	1	8	5	1
1616062340.117	1	9	5	1
1616062340.156	1	10	5	1
1616062340.19	1	11	5	2
1616062340.233	1	12	5	1
1616062340.271	1	13	5	1
1616062340.309	1	14	5	2
1616062340.347	1	15	5	2
1616062340.387	1	16	5	1
1616062340.426	1	17	5	2
1616062340.466	1	18	5	3
1616062340.503	1	19	5	3
1616062340.542	1	20	5	3
1616062340.585	1	21	5	2
1616062340.624	1	22	5	2
1616062340.663	1	23	5	2
1616062340.707	1	24	5	2
1616062340.747	1	25	5	2
1616062340.785	1	26	5	2
1616062340.819	1	27	5	2
1616062340.857	1	28	5	2
1616062340.904	1	29	5	2
1616062340.943	1	30	5	2
1616062340.975	1	31	5	1
1616062341.015	1	32	5	2
1616062341.059	1	33	5	2
1616062341.092	1	34	5	1
1616062341.133	1	35	5	1
1616062341.171	1	36	5	1
1616062369.847	1	2	6	1
1616062369.882	1	3	6	1
1616062369.922	1	4	6	1
1616062369.961	1	5	6	1
1616062370.001	1	6	6	1
1616062370.037	1	7	6	1
1616062370.079	1	8	6	1
1616062370.118	1	9	6	1
1616062370.157	1	10	6	1
1616062370.194	1	11	6	2
1616062370.233	1	12	6	1
1616062370.274	1	13	6	1
1616062370.31	1	14	6	2
1616062370.35	1	15	6	2
1616062370.392	1	16	6	1
1616062370.427	1	17	6	2
1616062370.465	1	18	6	3
1616062370.504	1	19	6	3
1616062370.548	1	20	6	3
1616062370.592	1	21	6	2
1616062370.63	1	22	6	2
1616062370.669	1	23	6	2
1616062370.708	1	24	6	2
1616062370.748	1	25	6	2
1616062370.787	1	26	6	2
1616062370.826	1	27	6	2
1616062370.865	1	28	6	2
1616062370.904	1	29	6	2
1616062370.943	1	30	6	2
1616062370.977	1	31	6	1
1616062371.016	1	32	6	2
1616062371.054	1	33	6	2
1616062371.094	1	34	6	1
1616062371.133	1	35	6	1
1616062371.174	1	36	6	1
1616062399.849	1	2	7	1
1616062399.884	1	3	7	1
1616062399.924	1	4	7	1
1616062399.963	1	5	7	1
1616062400.002	1	6	7	1
1616062400.04	1	7	7	1
1616062400.081	1	8	7	1
1616062400.12	1	9	7	1
