time	node	cnt	cpu	lpm	tx	rx
15443863	10	0	21243	470290	368	207398
15465052	8	0	21227	470284	45	206534
15820959	6	0	22036	469474	91	194807
16166030	7	0	22081	469429	182	183414
16179979	2	0	21920	469590	92	182934
16264366	5	0	22731	468779	181	180185
16390068	4	0	23766	467744	276	176023
16424696	3	0	23415	468095	226	174797
16526912	1	0	20029	471479	49	171722
16621087	9	0	20191	471319	46	168709
30441206	10	1	19510	472009	0	0
30462821	8	1	19496	472023	0	0
30818723	6	1	19497	472022	0	0
31163418	7	1	19509	472010	0	0
31177736	2	1	19497	472022	0	0
31261760	5	1	19509	472010	0	0
31387414	4	1	19510	472009	0	0
31422087	3	1	19509	472010	0	0
31524660	1	1	16616	474904	0	0
31618853	9	1	19496	472023	0	0
45443101	10	2	18311	473209	0	395043
45465061	8	2	21460	470061	95	110927
45820958	6	2	21699	469822	46	110963
46165653	7	2	21651	469870	45	110962
46180346	2	2	24123	467398	368	110666
46264370	5	2	23288	468233	365	110657
46390026	4	2	23039	468482	228	110775
46424317	3	2	22885	468636	92	110884
46526912	1	2	20209	471311	45	106076
46620746	9	2	18211	473309	0	433635
60443128	10	3	17567	473952	0	491520
60462821	8	3	19497	472022	0	0
60818723	6	3	19497	472022	0	0
61163416	7	3	19497	472022	0	0
61177738	2	3	19509	472010	0	0
61261760	5	3	19509	472010	0	0
61387414	4	3	19509	472010	0	0
61422085	3	3	19496	472023	0	0
61524660	1	3	16616	474904	0	0
61620778	9	3	17567	473952	0	491520
75443084	10	4	17707	473814	0	491520
75465064	8	4	21198	470323	45	110930
75821337	6	4	24957	466564	641	110798
76165654	7	4	21324	470197	46	110899
76179974	2	4	21872	469649	92	110915
76264368	5	4	22477	469044	137	110838
76390024	4	4	22973	468548	138	110741
76424752	3	4	23976	467545	275	110761
76526912	1	4	19773	471747	46	106091
76621462	9	4	20644	470878	187	168768
90443128	10	5	17564	473955	0	491520
90462821	8	5	19497	472022	0	0
90818725	6	5	19509	472010	0	0
91163416	7	5	19497	472022	0	0
91177736	2	5	19497	472022	0	0
91261760	5	5	19509	472010	0	0
91387414	4	5	19509	472010	0	0
91422087	3	5	19511	472008	0	0
91524660	1	5	16616	474904	0	0
91618855	9	5	19509	472010	0	0
105443092	10	6	18019	473502	0	491520
105465055	8	6	20940	470581	47	110866
105821388	6	6	22343	469178	226	110648
106165657	7	6	21319	470202	46	110931
106180399	2	6	23649	467872	271	110640
106264370	5	6	22987	468534	185	110757
106390024	4	6	22591	468930	136	110901
106424694	3	6	23029	468492	184	110729
106526915	1	6	19996	471524	46	106068
106621087	9	6	20573	470948	46	110803
120443128	10	7	17564	473955	0	491520
120462821	8	7	19496	472023	0	0
120818725	6	7	19511	472008	0	0
121163416	7	7	19497	472022	0	0
121177738	2	7	19511	472008	0	0
121261760	5	7	19509	472010	0	0
121387414	4	7	19509	472010	0	0
121422087	3	7	19509	472010	0	0
121524660	1	7	16616	474904	0	0
121618853	9	7	19496	472023	0	0
135443814	10	8	22446	469076	365	207756
135465488	8	8	22309	469212	135	110933
135821386	6	8	23149	468372	183	110922
136165657	7	8	22012	469509	92	110948
136179979	2	8	22190	469331	91	110917
136264423	5	8	23158	468363	137	110901
136390022	4	8	24868	466653	466	110569
136424322	3	8	22824	468697	91	110917
136526911	1	8	20011	471509	46	106068
136621094	9	8	21446	470075	92	110980
150441206	10	9	19509	472010	0	0
150462823	8	9	19511	472008	0	0
150818725	6	9	19511	472008	0	0
151163416	7	9	19497	472022	0	0
151177736	2	9	19497	472022	0	0
151261760	5	9	19511	472008	0	0
151387414	4	9	19509	472010	0	0
151422085	3	9	19497	472022	0	0
151524660	1	9	16616	474904	0	0
151618853	9	9	19497	472022	0	0
165443960	10	10	22788	468733	368	111003
165465149	8	10	21973	469548	46	110898
165821476	6	10	23113	468408	137	110838
166166165	7	10	23045	468476	183	110760
166180066	2	10	22773	468748	91	110979
166264508	5	10	23045	468476	181	110781
166390168	4	10	25054	466467	502	110998
166424838	3	10	23874	467647	228	110777
166527034	1	10	19766	471754	45	106076
166621178	9	10	20874	470647	46	110952
180441355	10	11	19514	472005	0	0
180462972	8	11	19500	472019	0	0
180818874	6	11	19513	472006	0	0
181163567	7	11	19513	472006	0	0
181177887	2	11	19500	472019	0	0
181261909	5	11	19513	472006	0	0
181387563	4	11	19514	472005	0	0
181422236	3	11	19513	472006	0	0
181524784	1	11	16620	474900	0	0
181619005	9	11	19499	472020	0	0
195443968	10	12	21591	469930	365	111343
195465152	8	12	20746	470775	46	111251
195821056	6	12	21866	469655	91	111173
196166171	7	12	22750	468771	321	110974
196180067	2	12	22202	469319	91	110916
196264083	5	12	22591	468930	92	110960
196390173	4	12	25184	466337	600	110941
196424835	3	12	22844	468677	137	110902
196527032	1	12	19847	471673	46	106091
196621186	9	12	21164	470357	46	111219
210441355	10	13	19514	472005	0	0
210462972	8	13	19500	472019	0	0
210818874	6	13	19500	472019	0	0
211163567	7	13	19514	472005	0	0
211177887	2	13	19500	472019	0	0
211261910	5	13	19499	472020	0	0
211387563	4	13	19514	472005	0	0
211422236	3	13	19513	472006	0	0
211524784	1	13	16620	474900	0	0
211619004	9	13	19500	472019	0	0
225443962	10	14	21968	469553	370	110927
225465152	8	14	21209	470312	45	111058
225821473	6	14	22431	469090	136	110612
226166172	7	14	25156	466365	824	110773
226180063	2	14	22248	469273	91	110820
226264510	5	14	23107	468414	180	110757
226390164	4	14	23845	467676	225	110844
226424841	3	14	23955	467566	227	110682
226527034	1	14	19966	471554	46	106068
226621181	9	14	20781	470740	46	110663
240441355	10	15	19514	472005	0	0
240462972	8	15	19500	472019	0	0
240818874	6	15	19513	472006	0	0
241163567	7	15	19514	472005	0	0
241177887	2	15	19500	472019	0	0
241261909	5	15	19513	472006	0	0
241387563	4	15	19513	472006	0	0
241422236	3	15	19514	472005	0	0
241524784	1	15	16620	474900	0	0
241619004	9	15	19500	472019	0	0
255443963	10	16	22113	469408	365	111278
255465146	8	16	22227	469294	90	110468
255821483	6	16	25505	466016	822	110719
256166169	7	16	23049	468472	135	110936
256180480	2	16	22600	468921	183	110822
256264511	5	16	23684	467837	225	110780
256390167	4	16	23741	467780	135	110869
256424838	3	16	23675	467846	137	110869
256527033	1	16	19883	471637	46	106068
256621603	9	16	21823	469698	184	110854
270441355	10	17	19514	472005	0	0
270462973	8	17	19499	472020	0	0
270818874	6	17	19514	472005	0	0
271163567	7	17	19513	472006	0	0
271177887	2	17	19513	472006	0	0
271261909	5	17	19513	472006	0	0
271387563	4	17	19514	472005	0	0
271422236	3	17	19513	472006	0	0
271524784	1	17	16620	474900	0	0
271619004	9	17	19513	472006	0	0
285443210	10	18	17977	473543	0	394115
285465151	8	18	21299	470222	91	110903
285821050	6	18	21764	469757	92	110897
286165747	7	18	21156	470365	46	110963
286180069	2	18	22297	469224	92	111012
286264508	5	18	22803	468718	186	110851
286390167	4	18	24344	467177	515	110428
286424412	3	18	22623	468898	92	111011
286527035	1	18	19947	471573	46	106078
286620850	9	18	18170	473350	0	432739
300443229	10	19	17571	473948	0	491520
300462972	8	19	19500	472019	0	0
300818874	6	19	19500	472019	0	0
301163567	7	19	19500	472019	0	0
301177887	2	19	19500	472019	0	0
301261909	5	19	19513	472006	0	0
301387563	4	19	19514	472005	0	0
301422236	3	19	19500	472019	0	0
301524784	1	19	16620	474900	0	0
301620879	9	19	17571	473948	0	491520
315443952	10	20	21264	470258	372	208440
315465149	8	20	22026	469495	45	110943
315821053	6	20	22065	469456	91	110948
316166172	7	20	23389	468132	318	110590
316180067	2	20	22348	469173	92	110851
316264511	5	20	23312	468209	136	110879
316390168	4	20	25404	466117	556	110468
316424412	3	20	23057	468464	93	110850
316527028	1	20	20868	470652	45	106091
316621169	9	20	21042	470480	45	169871
330441355	10	21	19513	472006	0	0
330462972	8	21	19500	472019	0	0
330818874	6	21	19500	472019	0	0
331163567	7	21	19514	472005	0	0
331177887	2	21	19500	472019	0	0
331261909	5	21	19513	472006	0	0
331387563	4	21	19514	472005	0	0
331422236	3	21	19500	472019	0	0
331524784	1	21	16620	474900	0	0
331619005	9	21	19499	472020	0	0
345443960	10	22	21738	469783	369	111070
345465154	8	22	22003	469518	46	111026
345821478	6	22	23916	467605	328	110679
346166165	7	22	22524	468997	135	110869
346180069	2	22	21955	469566	92	110980
346264507	5	22	23402	468119	138	110805
346390168	4	22	23963	467558	231	110740
346424831	3	22	24052	467469	275	110729
346527033	1	22	20467	471053	46	106068
346621181	9	22	20902	470619	46	111026
360441355	10	23	19514	472005	0	0
360462972	8	23	19500	472019	0	0
360818874	6	23	19514	472005	0	0
361163567	7	23	19513	472006	0	0
361177887	2	23	19500	472019	0	0
361261909	5	23	19513	472006	0	0
361387563	4	23	19514	472005	0	0
361422236	3	23	19513	472006	0	0
361524784	1	23	16620	474900	0	0
361619004	9	23	19500	472019	0	0
375443207	10	24	18335	473185	0	393795
375465152	8	24	21240	470281	46	111027
375821051	6	24	22160	469361	90	110874
376165746	7	24	21295	470226	46	111059
376180489	2	24	23820	467701	276	110729
376264514	5	24	23531	467990	325	110776
376390162	4	24	22716	468805	140	110931
376424832	3	24	22881	468640	138	110870
376527034	1	24	19969	471551	46	106067
376620852	9	24	18184	473336	0	432291
390443229	10	25	17571	473948	0	491520
390462972	8	25	19500	472019	0	0
390818874	6	25	19500	472019	0	0
391163567	7	25	19500	472019	0	0
391177887	2	25	19513	472006	0	0
391261909	5	25	19514	472005	0	0
391387563	4	25	19513	472006	0	0
391422236	3	25	19513	472006	0	0
391524784	1	25	16620	474900	0	0
391620879	9	25	17571	473948	0	491520
405443196	10	26	18432	473089	0	491520
405465573	8	26	21891	469630	183	110756
405821469	6	26	22826	468695	184	110886
406165746	7	26	21711	469810	46	110931
406180060	2	26	22691	468830	92	110865
406264510	5	26	23223	468298	276	110657
406389739	4	26	23001	468520	91	110851
406424843	3	26	24483	467038	316	110687
406527034	1	26	19761	471759	46	106078
406621180	9	26	20557	470965	89	170213
420443229	10	27	17571	473948	0	491520
420462972	8	27	19513	472006	0	0
420818874	6	27	19513	472006	0	0
421163567	7	27	19500	472019	0	0
421177888	2	27	19499	472020	0	0
421261909	5	27	19513	472006	0	0
421387563	4	27	19500	472019	0	0
421422236	3	27	19514	472005	0	0
421524784	1	27	16620	474900	0	0
421619004	9	27	19500	472019	0	0
435443197	10	28	18401	473120	0	491520
435465149	8	28	22112	469409	46	110927
435821483	6	28	23749	467772	317	110680
436166166	7	28	22967	468554	139	110739
436180064	2	28	22926	468595	92	110916
436264511	5	28	23563	467958	185	110823
436390165	4	28	23850	467671	136	110899
436424845	3	28	25309	466212	594	110963
436527033	1	28	19942	471578	46	106091
436621611	9	28	22375	469146	364	110980
450443229	10	29	17571	473948	0	491520
450462972	8	29	19500	472019	0	0
450818874	6	29	19514	472005	0	0
451163567	7	29	19513	472006	0	0
451177887	2	29	19500	472019	0	0
451261909	5	29	19513	472006	0	0
451387563	4	29	19513	472006	0	0
451422236	3	29	19514	472005	0	0
451524784	1	29	16620	474900	0	0
451619004	9	29	19514	472005	0	0
465443196	10	30	17728	473793	0	491520
465465152	8	30	21118	470403	47	111026
465821477	6	30	23654	467867	466	110505
466165751	7	30	21309	470212	46	111026
466180062	2	30	22651	468870	90	110915
466264508	5	30	22617	468904	140	110835
466389737	4	30	23032	468489	94	110881
466424846	3	30	24516	467005	319	110685
466527034	1	30	20485	471035	46	106068
466621179	9	30	20546	470975	46	110898
480443229	10	31	17571	473948	0	491520
480462973	8	31	19500	472019	0	0
480818875	6	31	19514	472005	0	0
481163568	7	31	19500	472019	0	0
481177888	2	31	19500	472019	0	0
481261910	5	31	19513	472006	0	0
481387565	4	31	19499	472020	0	0
