time	node	cnt	cpu	lpm	tx	rx
1616067688.524	28	0	22679	468814	517	125645
1616067688.527	30	0	22715	468777	173	127876
1616067688.531	10	0	22876	468618	114	95293
1616067688.531	22	0	22385	469107	116	77758
1616067688.536	16	0	25891	465604	116	114782
1616067688.545	26	0	23229	468261	116	77452
1616067688.55	33	0	23826	467675	115	79327
1616067688.582	8	0	23780	467717	116	117246
1616067688.583	34	0	26989	464507	115	117983
1616067688.589	23	0	22642	468851	116	99774
1616067688.59	24	0	22998	468496	116	100862
1616067688.592	14	0	23948	467549	232	120331
1616067688.605	5	0	25767	465733	114	137727
1616067688.606	1	0	28883	462616	58	141954
1616067688.621	12	0	23945	467553	116	95838
1616067688.625	6	0	24521	466976	116	140958
1616067688.64	3	0	22682	468814	115	113758
1616067688.654	32	0	24179	467322	231	132684
1616067688.663	4	0	22875	468622	116	129214
1616067688.671	18	0	19488	472010	116	84671
1616067688.678	31	0	25409	466085	982	109850
1616067688.681	20	0	20053	471445	115	83967
1616067688.681	19	0	20582	470908	116	72381
1616067688.684	11	0	22044	469448	231	122379
1616067688.688	15	0	22700	468821	172	130947
1616067688.69	9	0	23317	468180	173	114403
1616067688.692	17	0	23546	467947	115	111517
1616067688.694	25	0	26165	465331	174	129188
1616067688.713	35	0	22054	469469	116	125021
1616067688.719	27	0	23571	467926	116	106079
1616067688.737	2	0	24018	467477	116	124616
1616067688.752	29	0	26482	465014	115	80191
1616067688.765	7	0	27262	464238	520	112072
1616067688.766	21	0	22345	469149	230	108364
1616067688.768	13	0	22905	468589	173	126085
1616067688.775	36	0	20500	470997	116	422107
1616067703.524	28	1	12689	478860	0	0
1616067703.527	30	1	12024	479524	0	0
1616067703.529	10	1	11858	479660	0	0
1616067703.531	22	1	11638	479911	0	0
1616067703.534	16	1	8042	483478	0	0
1616067703.545	26	1	12211	479336	0	0
1616067703.549	33	1	11714	479811	0	0
1616067703.583	8	1	11955	479563	0	0
1616067703.584	34	1	15415	476105	0	0
1616067703.589	24	1	12485	479034	0	0
1616067703.589	23	1	11885	479633	0	0
1616067703.59	14	1	11823	479698	0	0
1616067703.605	5	1	11300	480222	0	0
1616067703.605	1	1	15412	476108	0	0
1616067703.621	12	1	12244	479278	0	0
1616067703.625	6	1	11854	479665	0	0
1616067703.64	3	1	12153	479396	0	0
1616067703.653	32	1	12174	479351	0	0
1616067703.663	4	1	12063	479456	0	0
1616067703.67	18	1	12092	479431	0	0
1616067703.676	31	1	13336	478182	0	0
1616067703.68	20	1	11803	479718	0	0
1616067703.682	19	1	11875	479672	0	0
1616067703.684	11	1	12183	479365	0	0
1616067703.688	15	1	12116	479398	0	0
1616067703.689	9	1	12133	479385	0	0
1616067703.692	17	1	11462	480056	0	0
1616067703.693	25	1	15415	476105	0	0
1616067703.712	35	1	12512	479003	0	0
1616067703.719	27	1	11255	480266	0	0
1616067703.737	2	1	12018	479530	0	0
1616067703.751	29	1	5601	485919	0	0
1616067703.764	7	1	12350	479172	0	0
1616067703.765	21	1	11970	479548	0	0
1616067703.767	13	1	11803	479715	0	0
1616067703.775	36	1	9381	482139	0	491521
1616067718.526	28	2	15844	475674	116	116844
1616067718.527	30	2	16009	475507	516	176506
1616067718.531	10	2	16885	474665	116	148588
1616067718.532	22	2	15407	476110	116	148363
1616067718.536	16	2	19849	471670	116	148428
1616067718.545	26	2	16238	475277	116	148427
1616067718.549	33	2	16588	474938	116	148429
1616067718.583	8	2	17206	474344	116	148428
1616067718.584	34	2	10497	481023	462	148081
1616067718.59	24	2	13343	478175	115	148428
1616067718.59	23	2	15576	475973	116	148427
1616067718.591	14	2	15405	476116	174	148338
1616067718.606	1	2	21622	469898	58	141958
1616067718.606	5	2	17475	474047	116	148429
1616067718.621	12	2	16968	474554	116	148396
1616067718.625	6	2	17517	474002	116	148492
1616067718.641	3	2	16662	474855	115	148396
1616067718.653	32	2	16638	474887	115	148462
1616067718.663	4	2	17806	473712	116	148364
1616067718.671	18	2	14644	476879	172	148372
1616067718.678	31	2	17654	473897	519	147991
1616067718.681	20	2	15397	476125	116	148429
1616067718.682	19	2	14231	477284	172	148242
1616067718.685	11	2	16650	474866	174	148305
1616067718.687	15	2	16456	475057	116	148362
1616067718.691	9	2	16659	474891	116	148396
1616067718.693	17	2	17916	473634	173	148338
1616067718.694	25	2	17107	474413	116	148396
1616067718.712	35	2	15862	475654	116	148394
1616067718.719	27	2	16324	475198	116	148429
1616067718.738	2	2	17581	473935	116	148395
1616067718.752	29	2	18396	473125	116	148428
1616067718.765	7	2	17094	474428	115	148429
1616067718.767	21	2	17429	474121	289	148255
1616067718.768	13	2	18214	473336	463	148176
1616067718.775	36	2	16865	474656	116	437937
1616067733.525	28	3	11849	479668	0	0
1616067733.527	30	3	12564	478952	0	0
1616067733.53	10	3	13050	478468	0	0
1616067733.53	22	3	12442	479075	0	0
1616067733.535	16	3	7590	483930	0	0
1616067733.545	26	3	12194	479321	0	0
1616067733.549	33	3	12330	479195	0	0
1616067733.583	8	3	12605	478913	0	0
1616067733.583	34	3	6237	485283	0	0
1616067733.589	23	3	11546	479972	0	0
1616067733.59	24	3	13197	478353	0	0
1616067733.59	14	3	12818	478704	0	0
1616067733.604	5	3	12439	479084	0	0
1616067733.605	1	3	15412	476108	0	0
1616067733.621	12	3	12234	479288	0	0
1616067733.625	6	3	11932	479587	0	0
1616067733.64	3	3	12154	479363	0	0
1616067733.653	32	3	12142	479383	0	0
1616067733.663	4	3	11259	480292	0	0
1616067733.67	18	3	12115	479408	0	0
1616067733.677	31	3	13343	478175	0	0
1616067733.68	20	3	12074	479448	0	0
1616067733.682	19	3	12335	479180	0	0
1616067733.684	11	3	11980	479536	0	0
1616067733.687	15	3	11866	479648	0	0
1616067733.69	9	3	12166	479352	0	0
1616067733.693	17	3	12169	479348	0	0
1616067733.693	25	3	56	491464	0	0
1616067733.711	35	3	12537	478978	0	0
1616067733.719	27	3	10799	480722	0	0
1616067733.737	2	3	12623	478893	0	0
1616067733.751	29	3	15415	476105	0	0
1616067733.764	7	3	11774	479748	0	0
1616067733.766	21	3	11799	479719	0	0
1616067733.768	13	3	12040	479478	0	0
1616067733.775	36	3	10544	480977	0	491521
1616067748.525	28	4	14376	477141	116	148395
1616067748.528	30	4	14693	476824	116	119819
1616067748.531	10	4	15960	475559	116	148395
1616067748.531	22	4	15611	475905	116	148427
1616067748.535	16	4	18889	472631	115	148429
1616067748.546	26	4	15874	475641	115	148363
1616067748.55	33	4	16398	475127	115	148398
1616067748.583	8	4	17344	474174	116	148396
1616067748.584	34	4	19112	472409	232	148248
1616067748.59	23	4	15834	475683	116	148491
1616067748.591	24	4	13866	477653	115	148397
1616067748.591	14	4	16767	474754	174	148371
1616067748.605	5	4	17598	473924	116	148429
1616067748.606	1	4	21838	469682	58	141958
1616067748.622	12	4	16600	474922	116	148588
1616067748.624	6	4	19052	472468	58	433030
1616067748.64	3	4	16408	475109	116	148427
1616067748.653	32	4	16754	474771	116	148397
1616067748.664	4	4	17534	473984	116	148396
1616067748.671	18	4	14112	477411	115	148396
1616067748.678	31	4	17414	474105	751	147760
1616067748.681	20	4	13307	478215	116	148396
1616067748.682	19	4	14159	477355	173	148369
1616067748.684	11	4	15687	475830	173	148368
1616067748.688	15	4	16261	475253	174	148368
1616067748.69	9	4	16577	474941	116	148396
1616067748.692	17	4	16153	475365	230	148313
1616067748.694	25	4	12493	479027	115	148460
1616067748.711	35	4	15713	475803	232	148310
1616067748.719	27	4	15889	475633	115	148397
1616067748.738	2	4	16412	475105	115	148427
1616067748.752	29	4	7256	484264	115	148364
1616067748.765	7	4	17950	473572	116	148429
1616067748.767	21	4	15670	475849	347	148132
1616067748.768	13	4	16461	475058	344	148166
1616067748.775	36	4	11805	479716	116	437872
1616067763.524	28	5	13044	478473	0	0
1616067763.527	30	5	12033	479483	0	0
1616067763.53	10	5	11840	479678	0	0
1616067763.53	22	5	11465	480052	0	0
1616067763.535	16	5	12596	478923	0	0
1616067763.546	26	5	12028	479487	0	0
1616067763.547	33	5	11706	479787	0	0
1616067763.581	8	5	12436	479082	0	0
1616067763.584	34	5	15415	476105	0	0
1616067763.589	23	5	11535	479983	0	0
1616067763.589	24	5	13317	478201	0	0
1616067763.59	14	5	11621	479900	0	0
1616067763.605	5	5	12411	479111	0	0
1616067763.605	1	5	15412	476108	0	0
1616067763.621	12	5	12221	479301	0	0
1616067763.626	6	5	13050	478500	0	491550
1616067763.639	3	5	12162	479355	0	0
1616067763.652	32	5	12118	479374	0	0
1616067763.664	4	5	11092	480427	0	0
1616067763.669	18	5	12141	479381	0	0
1616067763.677	31	5	13104	478414	0	0
1616067763.68	20	5	11790	479731	0	0
1616067763.681	19	5	11840	479675	0	0
1616067763.683	11	5	11992	479524	0	0
1616067763.688	15	5	12372	479173	0	0
1616067763.689	9	5	12195	479323	0	0
1616067763.691	17	5	12657	478860	0	0
1616067763.692	25	5	15413	476107	0	0
