time_recv	dest	src	seqn	hops
1616067679.611	1	2	1	1
1616067679.618	1	3	1	1
1616067679.627	1	4	1	1
1616067679.637	1	5	1	1
1616067679.645	1	6	1	1
1616067679.656	1	7	1	1
1616067679.666	1	8	1	1
1616067679.676	1	9	1	1
1616067679.685	1	10	1	2
1616067679.697	1	11	1	2
1616067679.703	1	12	1	2
1616067679.713	1	13	1	2
1616067679.723	1	14	1	2
1616067679.733	1	15	1	2
1616067679.745	1	16	1	1
1616067679.752	1	17	1	2
1616067679.761	1	18	1	3
1616067679.771	1	19	1	3
1616067679.78	1	20	1	3
1616067679.792	1	21	1	2
1616067679.803	1	22	1	2
1616067679.809	1	23	1	2
1616067679.821	1	24	1	2
1616067679.831	1	25	1	2
1616067679.843	1	26	1	2
1616067679.85	1	27	1	2
1616067679.87	1	29	1	2
1616067679.88	1	30	1	2
1616067679.89	1	31	1	1
1616067679.899	1	32	1	2
1616067679.908	1	33	1	2
1616067679.921	1	34	1	1
1616067679.929	1	35	1	1
1616067679.941	1	36	1	1
1616067709.613	1	2	2	1
1616067709.62	1	3	2	1
1616067709.628	1	4	2	1
1616067709.639	1	5	2	1
1616067709.648	1	6	2	1
1616067709.658	1	7	2	1
1616067709.668	1	8	2	1
1616067709.677	1	9	2	1
1616067709.688	1	10	2	1
1616067709.696	1	11	2	2
1616067709.705	1	12	2	2
1616067709.715	1	13	2	1
1616067709.724	1	14	2	2
1616067709.734	1	15	2	2
1616067709.746	1	16	2	1
1616067709.754	1	17	2	2
1616067709.763	1	18	2	3
1616067709.771	1	19	2	3
1616067709.782	1	20	2	3
1616067709.793	1	21	2	2
1616067709.802	1	22	2	2
1616067709.811	1	23	2	2
1616067709.824	1	24	2	2
1616067709.831	1	25	2	2
1616067709.843	1	26	2	2
1616067709.852	1	27	2	2
1616067709.862	1	28	2	2
1616067709.872	1	29	2	2
1616067709.892	1	31	2	1
1616067709.902	1	32	2	2
1616067709.911	1	33	2	2
1616067709.922	1	34	2	1
1616067709.931	1	35	2	1
1616067709.943	1	36	2	1
1616067739.614	1	2	3	1
1616067739.622	1	3	3	1
1616067739.629	1	4	3	1
1616067739.641	1	5	3	1
1616067739.66	1	7	3	1
1616067739.67	1	8	3	1
1616067739.679	1	9	3	1
1616067739.69	1	10	3	1
1616067739.697	1	11	3	2
1616067739.709	1	12	3	1
1616067739.717	1	13	3	1
1616067739.726	1	14	3	2
1616067739.736	1	15	3	2
1616067739.748	1	16	3	1
1616067739.756	1	17	3	2
1616067739.77	1	18	3	3
1616067739.779	1	19	3	3
1616067739.784	1	20	3	3
1616067739.794	1	21	3	2
