time_sent	dest	src	seqn	status
1616067673.529	1	28	0	1
1616067673.531	1	30	0	1
1616067673.535	1	10	0	1
1616067673.536	1	22	0	1
1616067673.54	1	16	0	1
1616067673.551	1	26	0	1
1616067673.555	1	33	0	1
1616067673.586	1	8	0	1
1616067673.588	1	34	0	1
1616067673.594	1	23	0	1
1616067673.595	1	24	0	1
1616067673.597	1	14	0	1
1616067673.61	1	5	0	1
1616067673.626	1	12	0	1
1616067673.63	1	6	0	1
1616067673.644	1	3	0	1
1616067673.658	1	32	0	1
1616067673.668	1	4	0	1
1616067673.676	1	18	0	1
1616067673.682	1	31	0	1
1616067673.685	1	20	0	1
1616067673.687	1	19	0	1
1616067673.689	1	11	0	1
1616067673.693	1	15	0	1
1616067673.694	1	9	0	1
1616067673.698	1	17	0	1
1616067673.699	1	25	0	1
1616067673.716	1	35	0	1
1616067673.725	1	27	0	1
1616067673.742	1	2	0	1
1616067673.757	1	29	0	1
1616067673.771	1	7	0	1
1616067673.771	1	21	0	1
1616067673.773	1	13	0	1
1616067673.781	1	36	0	1
1616067703.528	1	28	1	1
1616067703.529	1	30	1	1
1616067703.532	1	10	1	1
1616067703.533	1	22	1	1
1616067703.538	1	16	1	1
1616067703.549	1	26	1	1
1616067703.552	1	33	1	1
1616067703.584	1	8	1	1
1616067703.586	1	34	1	1
1616067703.591	1	24	1	1
1616067703.592	1	23	1	1
1616067703.593	1	14	1	1
1616067703.607	1	5	1	1
1616067703.624	1	12	1	1
1616067703.627	1	6	1	1
1616067703.642	1	3	1	1
1616067703.655	1	32	1	1
1616067703.665	1	4	1	1
1616067703.673	1	18	1	1
1616067703.679	1	31	1	1
1616067703.683	1	20	1	1
1616067703.684	1	19	1	1
1616067703.687	1	11	1	1
1616067703.69	1	15	1	1
1616067703.691	1	9	1	1
1616067703.694	1	17	1	1
1616067703.696	1	25	1	1
1616067703.714	1	35	1	1
1616067703.722	1	27	1	1
1616067703.74	1	2	1	1
1616067703.753	1	29	1	1
1616067703.767	1	7	1	1
1616067703.768	1	21	1	1
1616067703.769	1	13	1	1
1616067703.777	1	36	1	1
1616067733.527	1	28	2	1
1616067733.53	1	30	2	1
1616067733.533	1	10	2	1
1616067733.533	1	22	2	1
1616067733.537	1	16	2	1
1616067733.548	1	26	2	1
1616067733.552	1	33	2	1
1616067733.585	1	8	2	1
1616067733.585	1	34	2	1
1616067733.592	1	24	2	1
1616067733.593	1	14	2	1
1616067733.593	1	23	2	1
1616067733.607	1	5	2	1
1616067733.623	1	12	2	1
1616067733.627	1	6	2	1
1616067733.642	1	3	2	1
1616067733.655	1	32	2	1
1616067733.665	1	4	2	1
1616067733.673	1	18	2	1
1616067733.68	1	31	2	1
1616067733.682	1	20	2	1
1616067733.684	1	19	2	1
1616067733.687	1	11	2	1
1616067733.69	1	15	2	1
1616067733.692	1	9	2	1
1616067733.695	1	25	2	1
1616067733.695	1	17	2	1
1616067733.713	1	35	2	1
1616067733.722	1	27	2	1
1616067733.739	1	2	2	1
1616067733.753	1	29	2	1
1616067733.767	1	7	2	1
1616067733.768	1	21	2	1
1616067733.77	1	13	2	1
