time_sent	dest	src	seqn	status
1617706873.923	1	30	0	1
1617706873.925	1	16	0	1
1617706873.927	1	28	0	1
1617706873.928	1	24	0	1
1617706873.929	1	26	0	1
1617706873.947	1	8	0	1
1617706873.957	1	22	0	1
1617706873.967	1	12	0	1
1617706873.969	1	10	0	1
1617706873.971	1	34	0	1
1617706873.974	1	14	0	1
1617706873.977	1	33	0	1
1617706873.996	1	23	0	1
1617706874.005	1	3	0	1
1617706874.01	1	5	0	1
1617706874.015	1	6	0	1
1617706874.022	1	4	0	1
1617706874.044	1	32	0	1
1617706874.061	1	18	0	1
1617706874.073	1	20	0	1
1617706874.083	1	9	0	1
1617706874.09	1	36	0	1
1617706874.092	1	21	0	1
1617706874.103	1	2	0	1
1617706874.111	1	35	0	1
1617706874.114	1	31	0	1
1617706874.114	1	25	0	1
1617706874.116	1	11	0	1
1617706874.136	1	19	0	1
1617706874.143	1	15	0	1
1617706874.149	1	17	0	1
1617706874.151	1	29	0	1
1617706874.153	1	27	0	1
1617706874.16	1	13	0	1
1617706874.165	1	7	0	1
1617706903.92	1	30	1	1
1617706903.923	1	16	1	1
1617706903.924	1	24	1	1
1617706903.924	1	28	1	1
1617706903.926	1	26	1	1
1617706903.942	1	8	1	1
1617706903.955	1	22	1	1
1617706903.963	1	12	1	1
1617706903.966	1	10	1	1
1617706903.97	1	34	1	1
1617706903.972	1	14	1	1
1617706903.975	1	33	1	1
1617706903.995	1	23	1	1
1617706904.003	1	3	1	1
1617706904.006	1	5	1	1
1617706904.012	1	6	1	1
1617706904.02	1	4	1	1
1617706904.042	1	32	1	1
1617706904.058	1	18	1	1
1617706904.071	1	20	1	1
1617706904.079	1	9	1	1
1617706904.088	1	36	1	1
1617706904.089	1	21	1	1
1617706904.1	1	2	1	1
1617706904.108	1	35	1	1
1617706904.11	1	31	1	1
1617706904.112	1	25	1	1
1617706904.115	1	11	1	1
1617706904.134	1	19	1	1
1617706904.139	1	17	1	1
1617706904.139	1	15	1	1
1617706904.145	1	29	1	1
1617706904.151	1	27	1	1
1617706904.157	1	13	1	1
1617706904.162	1	7	1	1
1617706933.92	1	30	2	1
1617706933.923	1	16	2	1
1617706933.924	1	24	2	1
1617706933.925	1	28	2	1
1617706933.927	1	26	2	1
1617706933.943	1	8	2	1
1617706933.956	1	22	2	1
1617706933.963	1	12	2	1
1617706933.966	1	10	2	1
1617706933.969	1	34	2	1
1617706933.971	1	14	2	1
1617706933.974	1	33	2	1
