time	node	cnt	cpu	lpm	tx	rx
1617706888.918	30	0	22322	469194	405	395038
1617706888.921	16	0	25900	465619	1321	103396
1617706888.922	28	0	20633	470884	461	380478
1617706888.923	24	0	23477	468041	572	118769
1617706888.924	26	0	23252	468262	344	121751
1617706888.94	8	0	22748	468741	116	125182
1617706888.953	22	0	22059	469457	174	108676
1617706888.961	12	0	22566	468956	115	115902
1617706888.963	10	0	21439	470079	115	110943
1617706888.967	34	0	27798	463722	986	413845
1617706888.97	14	0	22954	468567	174	130949
1617706888.972	33	0	23669	467856	173	111270
1617706888.992	23	0	22310	469207	573	393707
1617706889.001	3	0	21885	469603	115	111646
1617706889.005	5	0	23540	467953	115	409504
1617706889.01	6	0	23129	468361	116	129296
1617706889.014	1	0	27057	464434	58	135426
1617706889.017	4	0	22442	469047	116	115902
1617706889.039	32	0	23106	468419	464	383043
1617706889.056	18	0	20450	471073	173	87268
1617706889.068	20	0	21091	470431	574	109938
1617706889.078	9	0	22265	469224	116	113470
1617706889.086	36	0	24046	467475	3248	404579
1617706889.087	21	0	23179	468339	345	357934
1617706889.097	2	0	21898	469589	115	129758
1617706889.105	35	0	21125	470390	116	121440
1617706889.108	31	0	24048	467470	635	384367
1617706889.111	25	0	26473	465047	573	86316
1617706889.112	11	0	21393	470123	115	126238
1617706889.132	19	0	20397	471117	174	116259
1617706889.137	15	0	21666	469879	174	114115
1617706889.137	17	0	23187	468330	576	122799
1617706889.139	29	0	22435	469085	522	400805
1617706889.149	27	0	22964	468557	575	410989
1617706889.156	13	0	21644	469874	116	134635
1617706889.161	7	0	24314	467179	114	130559
1617706903.918	30	1	10482	481066	0	491548
1617706903.919	16	1	9271	482249	0	0
1617706903.921	24	1	12317	479202	0	0
1617706903.923	28	1	11287	480262	0	491549
1617706903.924	26	1	12173	479374	0	0
1617706903.939	8	1	11902	479616	0	0
1617706903.953	22	1	11464	480085	0	0
1617706903.961	12	1	12215	479307	0	0
1617706903.963	10	1	11784	479734	0	0
1617706903.967	34	1	15415	476105	0	491520
1617706903.969	14	1	10988	480533	0	0
1617706903.973	33	1	11920	479605	0	0
1617706903.993	23	1	12116	479434	0	491550
1617706904.001	3	1	12092	479457	0	0
1617706904.004	5	1	11016	480506	0	491522
1617706904.01	6	1	11733	479786	0	0
1617706904.013	1	1	15412	476108	0	0
1617706904.017	4	1	11667	479852	0	0
1617706904.039	32	1	10451	481074	0	491526
1617706904.056	18	1	11417	480106	0	0
1617706904.068	20	1	11802	479719	0	0
1617706904.077	9	1	12094	479424	0	0
1617706904.087	36	1	9677	481843	0	491521
1617706904.087	21	1	11791	479727	0	491518
1617706904.097	2	1	11958	479590	0	0
1617706904.105	35	1	12501	479046	0	0
1617706904.108	31	1	11905	479614	0	491519
1617706904.109	25	1	15412	476108	0	0
1617706904.112	11	1	12133	479415	0	0
1617706904.132	19	1	11928	479619	0	0
1617706904.137	17	1	11531	479987	0	0
1617706904.137	15	1	12128	479386	0	0
1617706904.138	29	1	5372	486148	0	491521
1617706904.149	27	1	9661	481861	0	491522
1617706904.155	13	1	11927	479591	0	0
1617706904.16	7	1	12331	479191	0	0
1617706918.919	30	2	16939	474577	115	141867
1617706918.92	16	2	19292	472227	116	429323
1617706918.923	24	2	15012	476538	115	142060
1617706918.923	28	2	16015	475503	574	141565
1617706918.925	26	2	16435	475080	116	141931
1617706918.941	8	2	16951	474599	116	141900
1617706918.953	22	2	16396	475121	116	142091
1617706918.962	12	2	16810	474712	116	141836
1617706918.964	10	2	17210	474340	289	141726
1617706918.967	34	2	10884	480636	229	141784
1617706918.97	14	2	16326	475196	460	141554
1617706918.973	33	2	16156	475369	230	430843
1617706918.993	23	2	15534	475983	115	141995
1617706919.002	3	2	16136	475381	116	141835
1617706919.005	5	2	17737	473786	116	432078
1617706919.01	6	2	16432	475087	116	141932
