time	node	cnt	cpu	lpm	tx	rx
1614880768.847	24	0	23144	468350	173	343779
1614880768.855	10	0	22881	468613	116	323229
1614880768.857	28	0	21631	469862	232	337097
1614880768.859	30	0	22382	469110	174	335426
1614880768.861	26	0	24712	466778	174	332766
1614880768.877	16	0	21558	469937	115	327615
1614880768.88	8	0	22563	468934	116	338589
1614880768.88	12	0	23087	468411	58	421115
1614880768.884	22	0	23434	468058	115	312156
1614880768.891	34	0	26703	464793	232	321884
1614880768.895	32	0	25503	465998	116	344578
1614880768.895	23	0	23124	468369	174	341954
1614880768.92	14	0	24522	466975	231	338260
1614880768.924	33	0	25681	465820	232	340558
1614880768.935	5	0	24215	467285	115	337919
1614880768.943	1	0	27627	463872	58	425825
1614880768.943	4	0	23753	467744	116	330109
1614880768.953	3	0	21853	469643	115	346172
1614880768.961	6	0	25110	466388	115	346173
1614880768.979	9	0	23551	467946	522	321287
1614880768.983	18	0	21976	469523	232	314412
1614880768.991	20	0	21714	469784	172	317221
1614880769.005	21	0	24871	466623	174	325539
1614880769.006	35	0	22006	469485	116	339643
1614880769.018	19	0	22520	469002	230	313449
1614880769.018	13	0	22891	468603	116	345693
1614880769.019	17	0	25293	466200	348	343188
1614880769.024	29	0	27366	464130	174	292133
1614880769.025	36	0	23017	468480	522	415411
1614880769.028	15	0	23082	468439	115	315867
1614880769.029	11	0	22055	469437	116	318617
1614880769.031	31	0	26008	465486	635	319315
1614880769.034	25	0	26764	464732	174	339748
1614880769.035	27	0	24888	466609	174	333190
1614880769.066	7	0	25455	466045	115	331890
1614880783.846	24	1	13280	478238	0	0
1614880783.854	10	1	12222	479296	0	0
1614880783.857	28	1	12244	479305	0	0
1614880783.859	30	1	12039	479509	0	0
1614880783.861	26	1	12236	479311	0	0
1614880783.876	16	1	13656	477863	0	0
1614880783.878	8	1	12257	479260	0	0
1614880783.88	12	1	12779	478743	0	491522
1614880783.885	22	1	11548	480001	0	0
1614880783.89	34	1	15415	476105	0	0
1614880783.894	32	1	11919	479606	0	0
1614880783.895	23	1	12371	479179	0	0
1614880783.919	14	1	10447	481074	0	0
1614880783.923	33	1	11706	479819	0	0
1614880783.934	5	1	11374	480148	0	0
1614880783.943	1	1	15412	476108	0	491520
1614880783.943	4	1	12269	479250	0	0
1614880783.955	3	1	12181	479368	0	0
1614880783.96	6	1	11966	479553	0	0
1614880783.979	9	1	12271	479246	0	0
1614880783.983	18	1	11811	479712	0	0
1614880783.991	20	1	11760	479761	0	0
1614880784.004	21	1	11972	479546	0	0
1614880784.006	35	1	12557	478990	0	0
1614880784.016	19	1	11731	479784	0	0
1614880784.017	17	1	11855	479663	0	0
1614880784.018	13	1	12010	479508	0	0
1614880784.023	29	1	5286	486234	0	0
1614880784.026	36	1	11236	480284	0	491520
1614880784.028	15	1	12409	479104	0	0
1614880784.029	11	1	12049	479499	0	0
1614880784.03	31	1	13095	478423	0	0
1614880784.034	25	1	15415	476105	0	0
1614880784.034	27	1	10795	480726	0	0
1614880784.066	7	1	12263	479259	0	0
1614880798.848	24	2	16954	474597	115	359532
1614880798.855	10	2	17637	473881	116	360043
1614880798.857	28	2	16912	474605	116	387626
1614880798.859	30	2	17620	473896	232	359349
1614880798.862	26	2	18147	473368	174	359407
1614880798.877	16	2	13667	477853	115	359501
1614880798.88	12	2	16853	474669	405	420267
1614880798.88	8	2	16759	474792	115	359530
1614880798.885	22	2	17371	474146	115	359467
1614880798.891	34	2	9056	482464	116	359436
1614880798.895	32	2	18406	473119	115	359505
1614880798.896	23	2	15937	475580	116	359466
1614880798.919	14	2	16538	474984	116	359533
1614880798.924	33	2	19106	472420	116	359535
1614880798.934	5	2	16573	474949	115	359503
1614880798.943	1	2	21578	469942	58	353061
1614880798.943	4	2	16514	475004	116	359435
1614880798.955	3	2	17013	474504	115	359466
1614880798.961	6	2	16982	474537	116	359500
1614880798.98	9	2	16315	475236	115	359530
1614880798.984	18	2	15734	475790	173	359445
1614880798.991	20	2	15675	475847	232	359386
1614880799.005	21	2	18401	473149	406	359273
1614880799.007	35	2	16268	475248	116	359400
1614880799.017	19	2	15659	475856	174	359406
1614880799.018	17	2	18676	472873	171	387280
1614880799.019	13	2	16078	475472	116	359467
1614880799.023	29	2	20165	471356	232	359096
1614880799.025	36	2	17302	474219	116	435063
1614880799.028	15	2	15549	475965	116	359464
1614880799.03	11	2	16531	474985	174	359471
1614880799.032	31	2	19652	471899	925	358688
1614880799.034	25	2	20083	471437	174	359443
1614880799.034	27	2	18260	473262	116	359501
1614880799.066	7	2	18150	473372	115	359501
1614880813.846	24	3	13346	478172	0	0
1614880813.855	10	3	11841	479709	0	0
1614880813.857	28	3	11899	479619	0	0
1614880813.859	30	3	12356	479160	0	0
1614880813.861	26	3	11981	479534	0	0
1614880813.877	16	3	15414	476105	0	0
1614880813.88	12	3	12114	479408	0	0
1614880813.88	8	3	12371	479146	0	0
1614880813.885	22	3	12367	479149	0	0
1614880813.891	34	3	4861	486659	0	0
1614880813.894	32	3	12243	479282	0	0
1614880813.895	23	3	12911	478606	0	0
1614880813.919	14	3	12960	478561	0	0
1614880813.924	33	3	12317	479208	0	0
1614880813.934	5	3	12399	479123	0	0
1614880813.942	1	3	15412	476108	0	0
1614880813.945	4	3	12445	479106	0	0
1614880813.954	3	3	12187	479330	0	0
1614880813.96	6	3	12068	479451	0	0
1614880813.98	9	3	12318	479199	0	0
1614880813.982	18	3	11722	479801	0	0
1614880813.991	20	3	12483	479039	0	0
1614880814.004	21	3	12544	478974	0	0
1614880814.006	35	3	12559	478956	0	0
1614880814.016	19	3	12358	479156	0	0
1614880814.019	17	3	11414	480104	0	0
1614880814.019	13	3	12058	479460	0	0
1614880814.023	29	3	15415	476105	0	0
1614880814.025	36	3	8745	482776	0	491521
1614880814.027	15	3	12330	479184	0	0
1614880814.028	11	3	12559	478957	0	0
1614880814.031	31	3	13349	478169	0	0
1614880814.034	25	3	15415	476105	0	0
1614880814.035	27	3	12120	479401	0	0
1614880814.065	7	3	12213	479309	0	0
