time	node	cnt	cpu	lpm	tx	rx
15481979	1	0	18958	472550	49	165825
15494433	4	0	21175	470335	92	165430
15712140	5	0	23432	468078	419	158314
15786972	2	0	21184	470326	90	155765
15802099	3	0	22780	468730	180	155194
16002247	8	0	22365	469146	365	149138
16022324	9	0	22289	469221	369	148397
16144293	7	0	22730	468780	322	144303
16160363	6	0	21307	470203	91	143542
30479725	1	1	16616	474904	0	0
30492193	4	1	19497	472022	0	0
30709469	5	1	19511	472008	0	0
30784729	2	1	19497	472022	0	0
30799481	3	1	19509	472010	0	0
30999585	8	1	19511	472008	0	0
31019707	9	1	19509	472010	0	0
31141684	7	1	19509	472010	0	0
31158124	6	1	19497	472022	0	0
45481977	1	2	18670	472850	45	100177
45494430	4	2	21586	469935	91	104901
45712073	5	2	22045	469476	182	104885
45786953	2	2	21440	470081	90	104996
45802144	3	2	33959	457562	275	105111
46001813	8	2	21364	470157	46	104978
46022314	9	2	22508	469013	373	105250
46143910	7	2	21399	470122	45	104967
46160734	6	2	24844	466677	830	105277
60479725	1	3	16616	474904	0	0
60492193	4	3	19497	472022	0	0
60709469	5	3	19509	472010	0	0
60784729	2	3	19496	472023	0	0
60799481	3	3	19511	472008	0	0
60999583	8	3	19496	472023	0	0
61019707	9	3	19509	472010	0	0
61141682	7	3	19496	472023	0	0
61158126	6	3	19509	472010	0	0
75481980	1	4	18929	472591	46	100215
75494423	4	4	26194	465327	92	105187
75711698	5	4	21719	469802	91	105029
75786959	2	4	21489	470032	92	104978
75802483	3	4	26948	464573	1238	104604
76002248	8	4	22350	469171	367	105190
76022365	9	4	22755	468766	367	105279
76143913	7	4	21222	470299	46	105011
76160358	6	4	21724	469797	91	104922
90479725	1	5	16616	474904	0	0
90492193	4	5	19496	472023	0	0
90709467	5	5	19496	472023	0	0
90784729	2	5	19496	472023	0	0
90799489	3	5	19524	471995	0	0
90999585	8	5	19511	472008	0	0
91019707	9	5	19510	472009	0	0
91141682	7	5	19496	472023	0	0
91158124	6	5	19496	472023	0	0
105481983	1	6	19010	472510	46	100191
105494850	4	6	21742	469779	138	105076
105711702	5	6	21398	470123	91	105030
105786961	2	6	21426	470095	91	105061
105802144	3	6	24517	467004	591	104554
106001818	8	6	21156	470365	46	105139
106021940	9	6	21175	470346	46	105302
106143916	7	6	21246	470275	46	105103
106161128	6	6	27494	464027	1511	105406
120479725	1	7	16616	474904	0	0
120492195	4	7	19510	472009	0	0
120709467	5	7	19497	472022	0	0
120784729	2	7	19496	472023	0	0
120799481	3	7	19511	472008	0	0
120999583	8	7	19497	472022	0	0
121019705	9	7	19497	472022	0	0
121141682	7	7	19496	472023	0	0
121158134	6	7	19524	471995	0	0
135481976	1	8	18657	472863	46	100180
135494423	4	8	21519	470002	91	104965
135712129	5	8	21968	469553	179	104939
135786963	2	8	21375	470146	91	105029
135802476	3	8	27064	464457	1204	105043
136002190	8	8	22556	468965	371	105265
136021935	9	8	21006	470515	47	105134
136143910	7	8	20958	470563	46	105074
136160728	6	8	29107	462414	226	105141
150479725	1	9	16616	474904	0	0
150492193	4	9	19496	472023	0	0
150709469	5	9	19510	472009	0	0
150784729	2	9	19496	472023	0	0
150799489	3	9	19524	471995	0	0
150999585	8	9	19509	472010	0	0
151019705	9	9	19496	472023	0	0
151141682	7	9	19496	472023	0	0
151158126	6	9	19509	472010	0	0
165482100	1	10	18679	472841	45	100177
165494517	4	10	21582	469939	91	105061
165711791	5	10	21582	469939	90	105063
165787054	2	10	21410	470111	92	105028
165802568	3	10	26628	464893	1193	104642
166002333	8	10	22120	469401	371	105258
166022454	9	10	22513	469008	372	105359
166144426	7	10	23214	468307	227	105123
166160867	6	10	25327	466194	185	104986
180479849	1	11	16620	474900	0	0
180492345	4	11	19499	472020	0	0
180709619	5	11	19499	472020	0	0
180784881	2	11	19499	472020	0	0
180799634	3	11	19526	471993	0	0
180999734	8	11	19513	472006	0	0
181019856	9	11	19513	472006	0	0
181141833	7	11	19513	472006	0	0
181158275	6	11	19513	472006	0	0
195482100	1	12	18670	472850	46	100203
195494506	4	12	21641	469880	91	104963
195712213	5	12	23873	467648	269	104889
